account_id,user_email,registration_timestamp,address_validity,email_pattern_suspicious,website_verified,business_description,account_status,connected_accounts,login_geographic_consistency,revenue_amount,click_through_rate,page_views,device_distribution,referral_source_quality,payment_method_shared,order_patterns_suspicious
ACC100181,user182@suspicious.com,2025-09-10T09:19:33Z,False,True,False,Music streaming service,Suspended,10,False,21.71,0.8,7492,Desktop,Medium,True,True
ACC100182,user183@legitimate.com,2025-07-12T09:19:33Z,True,False,True,Security software subscription,Active,0,True,1811.71,3.76,9922,Desktop,Low,False,False
ACC100183,user184@suspicious.com,2025-06-13T09:19:33Z,False,True,False,Cloud storage service,Suspended,8,False,17.06,0.91,3252,Mobile,Low,True,True
ACC100184,user185@legitimate.com,2025-11-03T09:19:33Z,True,False,True,Video conferencing platform,Active,4,True,66.37,2.45,3017,Mobile,Low,True,False
ACC100185,user186@suspicious.com,2025-10-16T09:19:33Z,False,True,False,Streaming media platform,Suspended,16,False,29.45,0.41,6094,Mobile,Low,True,True
ACC100186,user187@legitimate.com,2025-09-22T09:19:33Z,True,False,True,Video conferencing platform,Active,0,True,1677.31,3.85,1619,Mixed,High,False,False
ACC100187,user188@legitimate.com,2025-08-06T09:19:33Z,False,False,False,Streaming media platform,Suspended,4,True,320.77,3.38,3763,Mobile,High,True,True
ACC100188,user189@legitimate.com,2025-10-08T09:19:33Z,True,False,True,Design software subscription,Active,2,True,1236.0,4.03,6400,Tablet,Medium,False,False
ACC100189,user190@suspicious.com,2025-05-13T09:19:33Z,False,True,False,Streaming media platform,Suspended,18,False,5.37,0.21,9138,Tablet,Medium,True,True
ACC100190,user191@legitimate.com,2025-05-22T09:19:33Z,True,False,True,Music streaming service,Active,4,True,69.65,1.68,4343,Mixed,High,True,False
ACC100191,user192@legitimate.com,2025-09-08T09:19:33Z,True,False,True,Project management tool,Active,1,True,518.92,6.46,535,Mobile,High,False,False
ACC100192,user193@legitimate.com,2025-08-28T09:19:33Z,False,False,False,Digital magazine subscription,Suspended,4,True,359.14,3.44,9045,Mobile,Medium,True,True
ACC100193,user194@legitimate.com,2025-10-01T09:19:33Z,True,False,True,Design software subscription,Active,2,True,82.26,1.46,415,Mixed,Low,False,False
ACC100194,user195@legitimate.com,2025-07-07T09:19:33Z,True,False,True,Digital magazine subscription,Active,3,True,146.61,1.39,5161,Mixed,Low,False,False
ACC100195,user196@legitimate.com,2025-06-18T09:19:33Z,True,False,True,Project management tool,Active,1,True,1972.26,4.77,5173,Tablet,High,False,False
ACC100196,user197@legitimate.com,2025-09-27T09:19:33Z,False,False,False,Security software subscription,Suspended,2,True,257.51,1.91,2555,Mobile,Medium,False,True
ACC100197,user198@legitimate.com,2025-05-21T09:19:33Z,True,False,False,Streaming media platform,Suspended,5,True,262.8,2.04,4819,Mobile,Medium,True,True
ACC100198,user199@legitimate.com,2025-06-14T09:19:33Z,False,False,False,CRM platform subscription,Suspended,2,True,149.79,3.05,4301,Mixed,High,False,True
ACC100199,user200@legitimate.com,2025-09-04T09:19:33Z,True,False,True,Music streaming service,Active,0,True,504.27,7.37,5644,Mixed,Low,False,False
