account_id,is_account_id_valid,authentication_history,is_authenticated,session_token,ticket_id,account_status,reason_for_account_status,overdue_payment_status,account_suspension_status,eligible_for_support,service_area_code,outage_detected,outage_id,radius_miles,outage_impact_score,expected_outage_resolution_time,diagnostic_needed,service_type,subscribed_bandwidth,service_metrics,timestamp_diagnostics_started,timestamp_diagnostics_completed,root_causes,latency_issue,stability_issue,bandwidth_issue,timestamp_troubleshooting_started,timestamp_troubleshooting_completed,troubleshooting_steps,service_metrics_post_troubleshooting,metrics_improved_post_troubleshooting,escalation_required,escalation_ticket_id,escalation_team,escalation_reason,final_resolution_status
HIJ-78901,True,"{""timestamp_last_login"": ""2025-05-04T11:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-HIJ78901-011,TKT-2025051246,ACTIVE,,,,True,SA-78901,False,,,,,True,video,750 Mbps,"{""latency"": 110.5, ""jitter"": 32.3, ""bandwidth"": 550.6}",2025-05-09T19:00:00Z,2025-05-09T19:20:00Z,['SIGNAL_INTERFERENCE'],True,True,True,2025-05-09T19:25:00Z,2025-05-09T19:45:00Z,"['SIGNAL_AMPLIFICATION', 'LINE_QUALITY_CHECK']","{""latency"": 95.5, ""jitter"": 28.2, ""bandwidth"": 725.3}",True,False,,,,RESOLVED
VWX-12361,True,"{""timestamp_last_login"": ""2025-05-12T19:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-VWX12361-108,TKT-2025051367,ACTIVE,,,,True,SA-12367,True,OUT-2025051260,9.4,3.0,48 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
XYZ-78901,True,"{""timestamp_last_login"": ""2025-05-07T09:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-XYZ78901-023,TKT-2025051261,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-78902,False,,,,,False,voice,200 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
XYZ-90128,True,"{""timestamp_last_login"": ""2025-05-10T20:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-XYZ90128-066,TKT-2025051314,ACTIVE,,,,True,SA-90132,False,,,,,True,video,750 Mbps,"{""latency"": 195.5, ""jitter"": 46.3, ""bandwidth"": 550.6}",2025-05-11T05:00:00Z,2025-05-11T05:20:00Z,"['HARDWARE_MALFUNCTION', 'CONFIGURATION_ERROR']",True,True,True,2025-05-11T05:25:00Z,2025-05-11T05:45:00Z,"['HARDWARE_RESET', 'CONFIG_RESTORE']","{""latency"": 185.5, ""jitter"": 43.2, ""bandwidth"": 565.3}",False,True,E-TKT-2025051315,TIER2_SUPPORT,hardware_replacement_needed,ESCALATED
CDE-78901,True,"{""timestamp_last_login"": ""2025-05-05T14:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-CDE78901-017,TKT-2025051254,ACTIVE,,,,True,SA-78901,False,,,,,True,internet,300 Mbps,"{""latency"": 105.5, ""jitter"": 22.3, ""bandwidth"": 285.6}",2025-05-09T23:00:00Z,2025-05-09T23:15:00Z,['BANDWIDTH_THROTTLE'],True,False,True,2025-05-09T23:20:00Z,2025-05-09T23:40:00Z,"['THROTTLE_REMOVAL', 'SPEED_TEST']","{""latency"": 90.5, ""jitter"": 20.2, ""bandwidth"": 295.3}",True,False,,,,RESOLVED
HIJ-45678,True,"{""timestamp_last_login"": ""2025-05-01T20:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-HIJ45678-001,TKT-2025051245,ACTIVE,,,,True,SA-45678,False,,,,,True,internet,750 Mbps,"{""latency"": 110.2, ""jitter"": 28.9, ""bandwidth"": 525.6}",2025-05-09T20:00:00Z,2025-05-09T20:15:00Z,['HARDWARE_FAILURE'],True,False,True,2025-05-09T20:20:00Z,2025-05-09T20:40:00Z,"['MODEM_RESET', 'PORT_RESET']","{""latency"": 82.4, ""jitter"": 25.6, ""bandwidth"": 722.8}",True,False,,,,RESOLVED
UVW-90123,True,"{""timestamp_last_login"": ""2025-05-03T02:30:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-90123,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
EFG-78901,True,"{""timestamp_last_login"": ""2025-05-08T16:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-EFG78901-033,TKT-2025051273,SUSPENDED,Security violation,PAID,SUSPENDED,False,SA-78903,False,,,,,False,voice,200 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
GHI-12351,True,"{""timestamp_last_login"": ""2025-05-10T22:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-GHI12351-068,TKT-2025051317,ACTIVE,,,,True,SA-12357,True,OUT-2025051250,4.2,1.0,5 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
DEF-12356,True,"{""timestamp_last_login"": ""2025-05-11T21:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-DEF12356-088,TKT-2025051342,ACTIVE,,,,True,SA-12362,True,OUT-2025051255,7.6,3.0,48 hours,False,voice,200 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
ABC-12345,True,"{""timestamp_last_login"": ""2025-05-01T12:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-ABC12345-001,TKT-2025051234,ACTIVE,,,,True,SA-12345,False,,,,,True,internet,300 Mbps,"{""latency"": 120.5, ""jitter"": 25.3, ""bandwidth"": 95.6}",2025-05-09T15:00:00Z,2025-05-09T15:15:00Z,"['MODEM_SIGNAL_WEAK', 'LINE_INTERFERENCE']",True,False,True,2025-05-09T15:20:00Z,2025-05-09T15:40:00Z,"['MODEM_RESET', 'PROFILE_REFRESH']","{""latency"": 85.2, ""jitter"": 22.1, ""bandwidth"": 285.3}",True,False,,,,RESOLVED
ABC-34581,True,"{""timestamp_last_login"": ""2025-05-12T13:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-ABC34581-102,TKT-2025051360,ACTIVE,,,,True,SA-34578,False,,,,,True,video,300 Mbps,"{""latency"": 115.5, ""jitter"": 28.3, ""bandwidth"": 285.6}",2025-05-12T04:00:00Z,2025-05-12T04:20:00Z,['CODEC_MISMATCH'],True,False,True,2025-05-12T04:25:00Z,2025-05-12T04:45:00Z,"['CODEC_UPDATE', 'STREAM_TEST']","{""latency"": 85.5, ""jitter"": 25.2, ""bandwidth"": 295.3}",True,False,,,,RESOLVED
EFG--34574,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
BCD-01234,True,"{""timestamp_last_login"": ""2025-05-03T08:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-BCD01234-001,TKT-2025051311,ACTIVE,,,,True,SA-01234,False,,,,,True,internet,300 Mbps,"{""latency"": 185.6, ""jitter"": 48.9, ""bandwidth"": 225.4}",2025-05-11T08:00:00Z,2025-05-11T08:15:00Z,"['LINE_INTERFERENCE', 'NETWORK_CONGESTION']",True,True,True,2025-05-11T08:20:00Z,2025-05-11T08:40:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 178.9, ""jitter"": 45.6, ""bandwidth"": 235.6}",False,True,E-TKT-2025051312,TIER2_SUPPORT,persistent_performance_issues,ESCALATED
QRS-90131,True,"{""timestamp_last_login"": ""2025-05-11T09:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-QRS90131-077,TKT-2025051328,ACTIVE,,,,True,SA-90135,False,,,,,True,internet,1000 Mbps,"{""latency"": 235.5, ""jitter"": 49.3, ""bandwidth"": 750.6}",2025-05-11T12:00:00Z,2025-05-11T12:20:00Z,"['NETWORK_CONGESTION', 'INFRASTRUCTURE_ISSUE']",True,True,True,2025-05-11T12:25:00Z,2025-05-11T12:45:00Z,"['TRAFFIC_REROUTE', 'INFRASTRUCTURE_TEST']","{""latency"": 225.5, ""jitter"": 46.2, ""bandwidth"": 765.3}",False,True,E-TKT-2025051329,NETWORK_ENG,infrastructure_upgrade_required,ESCALATED
GHI-34567,True,"{""timestamp_last_login"": ""2025-05-03T04:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-GHI34567-001,TKT-2025051305,ACTIVE,,,,True,SA-34567,True,OUT-2025051250,6.7,2.0,14 hours,False,video,750 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
DEF-67890,True,"{""timestamp_last_login"": ""2025-05-02T15:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-DEF67890-001,TKT-2025051282,ACTIVE,,,,True,SA-67890,False,,,,,True,internet,200 Mbps,"{""latency"": 95.6, ""jitter"": 25.4, ""bandwidth"": 185.6}",2025-05-10T15:30:00Z,2025-05-10T15:45:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-10T15:50:00Z,2025-05-10T16:10:00Z,['PROFILE_REFRESH'],"{""latency"": 92.3, ""jitter"": 22.3, ""bandwidth"": 195.4}",True,False,,,,RESOLVED
YZA-12347,True,"{""timestamp_last_login"": ""2025-05-10T04:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-YZA12347-052,TKT-2025051297,ACTIVE,,,,True,SA-12353,True,OUT-2025051246,3.2,1.0,4 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
OPQ--12345,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
HIJ-12345,True,"{""timestamp_last_login"": ""2025-05-08T17:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-HIJ12345-034,TKT-2025051274,ACTIVE,,,,True,SA-12350,False,,,,,True,internet,750 Mbps,"{""latency"": 205.5, ""jitter"": 48.3, ""bandwidth"": 550.6}",2025-05-10T09:00:00Z,2025-05-10T09:20:00Z,['INFRASTRUCTURE_FAILURE'],True,True,True,2025-05-10T09:25:00Z,2025-05-10T09:45:00Z,"['INFRASTRUCTURE_RESET', 'BACKUP_ROUTE']","{""latency"": 195.5, ""jitter"": 45.2, ""bandwidth"": 565.3}",False,True,E-TKT-2025051275,NETWORK_ENG,critical_infrastructure_issue,ESCALATED
DEF-01234,True,"{""timestamp_last_login"": ""2025-05-02T03:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-DEF01234-001,TKT-2025051259,ACTIVE,,,,True,SA-01234,False,,,,,True,internet,300 Mbps,"{""latency"": 165.4, ""jitter"": 45.6, ""bandwidth"": 225.4}",2025-05-10T03:30:00Z,2025-05-10T03:45:00Z,"['NETWORK_CONGESTION', 'LINE_INTERFERENCE']",True,True,True,2025-05-10T03:50:00Z,2025-05-10T04:10:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 158.9, ""jitter"": 42.3, ""bandwidth"": 235.6}",False,True,E-TKT-2025051260,NETWORK_ENG,network_infrastructure_upgrade_needed,ESCALATED
YZA-90137,True,"{""timestamp_last_login"": ""2025-05-12T12:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-YZA90137-101,TKT-2025051358,ACTIVE,,,,True,SA-90141,False,,,,,True,internet,1000 Mbps,"{""latency"": 225.5, ""jitter"": 48.3, ""bandwidth"": 750.6}",2025-05-12T03:00:00Z,2025-05-12T03:20:00Z,"['NETWORK_CONGESTION', 'FIBER_DAMAGE']",True,True,True,2025-05-12T03:25:00Z,2025-05-12T03:45:00Z,"['TRAFFIC_REROUTE', 'LINE_TEST']","{""latency"": 215.5, ""jitter"": 45.2, ""bandwidth"": 765.3}",False,True,E-TKT-2025051359,NETWORK_ENG,fiber_repair_required,ESCALATED
JKL-56795,True,"{""timestamp_last_login"": ""2025-05-10T23:15:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,TERMINATED,Contract expiration,,,False,SA-56798,False,,,,,False,voice,100 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
RST-45678,True,"{""timestamp_last_login"": ""2025-05-03T14:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-RST45678-001,TKT-2025051323,ACTIVE,,,,True,SA-45678,False,,,,,True,internet,200 Mbps,"{""latency"": 95.6, ""jitter"": 26.7, ""bandwidth"": 185.4}",2025-05-11T14:30:00Z,2025-05-11T14:45:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-11T14:50:00Z,2025-05-11T15:10:00Z,['PROFILE_REFRESH'],"{""latency"": 92.3, ""jitter"": 24.5, ""bandwidth"": 195.6}",True,False,,,,RESOLVED
LMN-01234,True,"{""timestamp_last_login"": ""2025-05-02T13:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-LMN01234-001,TKT-2025051277,ACTIVE,,,,True,SA-01234,False,,,,,True,internet,300 Mbps,"{""latency"": 185.6, ""jitter"": 48.9, ""bandwidth"": 225.4}",2025-05-10T13:00:00Z,2025-05-10T13:15:00Z,"['LINE_INTERFERENCE', 'NETWORK_CONGESTION']",True,True,True,2025-05-10T13:20:00Z,2025-05-10T13:40:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 178.9, ""jitter"": 45.6, ""bandwidth"": 235.6}",False,True,E-TKT-2025051278,TIER2_SUPPORT,persistent_performance_degradation,ESCALATED
MNO--34578,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
PQR-01234,True,"{""timestamp_last_login"": ""2025-05-02T17:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-PQR01234-001,TKT-2025051285,ACTIVE,,,,True,SA-01234,False,,,,,True,voice,100 Mbps,"{""latency"": 98.9, ""jitter"": 28.6, ""bandwidth"": 92.3}",2025-05-10T17:30:00Z,2025-05-10T17:45:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-10T17:50:00Z,2025-05-10T18:10:00Z,['PROFILE_REFRESH'],"{""latency"": 95.6, ""jitter"": 25.4, ""bandwidth"": 98.9}",True,False,,,,RESOLVED
NOP-01234,True,"{""timestamp_last_login"": ""2025-05-03T22:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-NOP01234-001,TKT-2025051336,ACTIVE,,,,True,SA-01234,False,,,,,True,voice,100 Mbps,"{""latency"": 98.9, ""jitter"": 28.6, ""bandwidth"": 92.3}",2025-05-11T22:00:00Z,2025-05-11T22:15:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-11T22:20:00Z,2025-05-11T22:40:00Z,['PROFILE_REFRESH'],"{""latency"": 95.6, ""jitter"": 25.4, ""bandwidth"": 98.9}",True,False,,,,RESOLVED
NOP-90136,True,"{""timestamp_last_login"": ""2025-05-12T08:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-NOP90136-098,TKT-2025051354,ACTIVE,,,,True,SA-90140,False,,,,,True,video,1000 Mbps,"{""latency"": 195.5, ""jitter"": 45.3, ""bandwidth"": 750.6}",2025-05-12T01:00:00Z,2025-05-12T01:20:00Z,"['HARDWARE_FAILURE', 'PORT_ERROR']",True,True,True,2025-05-12T01:25:00Z,2025-05-12T01:45:00Z,"['HARDWARE_RESET', 'PORT_REMAP']","{""latency"": 185.5, ""jitter"": 42.2, ""bandwidth"": 765.3}",False,True,E-TKT-2025051355,FIELD_OPS,hardware_replacement_required,ESCALATED
ABC-56789,True,"{""timestamp_last_login"": ""2025-05-02T15:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-ABC56789-001,TKT-2025051281,ACTIVE,,,,True,SA-56789,False,,,,,True,voice,100 Mbps,"{""latency"": 165.4, ""jitter"": 45.6, ""bandwidth"": 65.4}",2025-05-10T15:00:00Z,2025-05-10T15:15:00Z,"['LINE_INTERFERENCE', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-10T15:20:00Z,2025-05-10T15:40:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 158.9, ""jitter"": 42.3, ""bandwidth"": 68.9}",False,True,E-TKT-2025051282,FIELD_OPS,physical_line_damage,ESCALATED
CDE-12349,True,"{""timestamp_last_login"": ""2025-05-10T13:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-CDE12349-060,TKT-2025051307,ACTIVE,,,,True,SA-12355,True,OUT-2025051248,5.6,2.0,16 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
GHI-78901,True,"{""timestamp_last_login"": ""2025-05-01T15:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-GHI78901-001,TKT-2025051236,ACTIVE,,,,True,SA-78901,False,,,,,True,video,500 Mbps,"{""latency"": 150.8, ""jitter"": 35.6, ""bandwidth"": 250.3}",2025-05-09T16:00:00Z,2025-05-09T16:15:00Z,"['HARDWARE_FAILURE', 'NETWORK_CONGESTION']",True,True,True,2025-05-09T16:20:00Z,2025-05-09T16:40:00Z,"['MODEM_RESET', 'LINE_DIAGNOSTIC']","{""latency"": 145.2, ""jitter"": 33.8, ""bandwidth"": 255.6}",False,True,E-TKT-2025051237,TIER2_SUPPORT,persistent_hardware_issue,ESCALATED
GHI-56789,True,"{""timestamp_last_login"": ""2025-05-04T05:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250512-GHI56789-001,TKT-2025051349,ACTIVE,,,,True,SA-56789,False,,,,,True,voice,100 Mbps,"{""latency"": 165.4, ""jitter"": 45.6, ""bandwidth"": 65.4}",2025-05-12T05:00:00Z,2025-05-12T05:15:00Z,"['LINE_INTERFERENCE', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-12T05:20:00Z,2025-05-12T05:40:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 158.9, ""jitter"": 42.3, ""bandwidth"": 68.9}",False,True,E-TKT-2025051350,FIELD_OPS,physical_connection_repair,ESCALATED
NOP-89012,True,"{""timestamp_last_login"": ""2025-05-02T21:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-NOP89012-001,TKT-2025051292,ACTIVE,,,,True,SA-89012,True,OUT-2025051247,3.2,3.0,48 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
MNO-67891,True,"{""timestamp_last_login"": ""2025-05-10T01:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-MNO67891-049,TKT-2025051293,SUSPENDED,Fraudulent activity,PAID,SUSPENDED,False,SA-67894,False,,,,,False,internet,300 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
ABC-56807,True,"{""timestamp_last_login"": ""2025-05-13T05:15:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,TERMINATED,Contract expiration,,,False,SA-56810,False,,,,,False,voice,100 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
TUV-34575,True,"{""timestamp_last_login"": ""2025-05-11T10:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-TUV34575-078,TKT-2025051330,ACTIVE,,,,True,SA-34575,False,,,,,True,video,750 Mbps,"{""latency"": 115.5, ""jitter"": 28.3, ""bandwidth"": 685.6}",2025-05-11T13:00:00Z,2025-05-11T13:20:00Z,['STREAM_BUFFER_ISSUE'],True,False,True,2025-05-11T13:25:00Z,2025-05-11T13:45:00Z,"['BUFFER_RESET', 'CACHE_CLEAR']","{""latency"": 85.5, ""jitter"": 25.2, ""bandwidth"": 735.3}",True,False,,,,RESOLVED
XYZ-56805,True,"{""timestamp_last_login"": ""2025-05-12T20:15:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,TERMINATED,Service migration,,,False,SA-56808,False,,,,,False,voice,100 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
YZA-34567,True,"{""timestamp_last_login"": ""2025-05-02T19:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-YZA34567-001,TKT-2025051288,ACTIVE,,,,True,SA-34567,True,OUT-2025051246,5.4,2.0,8 hours,False,video,750 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
OPQ-34567,True,"{""timestamp_last_login"": ""2025-05-03T14:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-OPQ34567-001,TKT-2025051322,ACTIVE,,,,True,SA-34567,True,OUT-2025051254,7.2,2.0,20 hours,False,video,750 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
TUV-45678,True,"{""timestamp_last_login"": ""2025-05-02T10:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-TUV45678-001,TKT-2025051272,ACTIVE,,,,True,SA-45678,False,,,,,True,internet,200 Mbps,"{""latency"": 95.6, ""jitter"": 26.7, ""bandwidth"": 185.4}",2025-05-10T10:00:00Z,2025-05-10T10:15:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-10T10:20:00Z,2025-05-10T10:40:00Z,['PROFILE_REFRESH'],"{""latency"": 92.3, ""jitter"": 24.5, ""bandwidth"": 195.6}",True,False,,,,RESOLVED
VWX-12345,True,"{""timestamp_last_login"": ""2025-05-01T18:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-VWX12345-001,TKT-2025051241,SUSPENDED,Fraudulent activity,PAID,SUSPENDED,False,SA-12346,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
YZA-12345,True,"{""timestamp_last_login"": ""2025-05-04T08:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250512-YZA12345-001,TKT-2025051354,TERMINATED,Contract expired,,,False,SA-12345,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
BCD-67890,True,"{""timestamp_last_login"": ""2025-05-03T20:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-BCD67890-001,TKT-2025051333,ACTIVE,,,,True,SA-67890,False,,,,,True,internet,200 Mbps,"{""latency"": 95.6, ""jitter"": 25.4, ""bandwidth"": 185.6}",2025-05-11T20:00:00Z,2025-05-11T20:15:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-11T20:20:00Z,2025-05-11T20:40:00Z,['PROFILE_REFRESH'],"{""latency"": 92.3, ""jitter"": 22.3, ""bandwidth"": 195.4}",True,False,,,,RESOLVED
XYZ-67890,True,"{""timestamp_last_login"": ""2025-05-03T15:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-XYZ67890-001,TKT-2025051324,ACTIVE,,,,True,SA-67890,False,,,,,True,voice,100 Mbps,"{""latency"": 175.4, ""jitter"": 46.7, ""bandwidth"": 75.4}",2025-05-11T15:30:00Z,2025-05-11T15:45:00Z,"['NETWORK_CONGESTION', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-11T15:50:00Z,2025-05-11T16:10:00Z,"['SIGNAL_BOOST', 'LINE_DIAGNOSTIC']","{""latency"": 168.9, ""jitter"": 43.4, ""bandwidth"": 78.9}",False,True,E-TKT-2025051325,NETWORK_ENG,infrastructure_upgrade_needed,ESCALATED
UVW-12359,True,"{""timestamp_last_login"": ""2025-05-12T10:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-UVW12359-100,TKT-2025051357,ACTIVE,,,,True,SA-12365,True,OUT-2025051258,6.7,3.0,36 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
JKL-56804,True,"{""timestamp_last_login"": ""2025-05-12T16:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-JKL56804-105,TKT-2025051363,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-56807,False,,,,,False,internet,750 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
VWX-45678,True,"{""timestamp_last_login"": ""2025-05-03T19:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-VWX45678-001,TKT-2025051331,TERMINATED,Service cancellation,,,False,SA-45678,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
YZA-67890,True,"{""timestamp_last_login"": ""2025-05-01T18:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-YZA67890-001,TKT-2025051242,ACTIVE,,,,True,SA-67890,False,,,,,True,voice,50 Mbps,"{""latency"": 180.6, ""jitter"": 45.2, ""bandwidth"": 35.8}",2025-05-09T18:00:00Z,2025-05-09T18:15:00Z,"['LINE_INTERFERENCE', 'NETWORK_CONGESTION']",True,True,True,2025-05-09T18:20:00Z,2025-05-09T18:40:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 175.4, ""jitter"": 42.8, ""bandwidth"": 38.2}",False,True,E-TKT-2025051243,NETWORK_ENG,persistent_network_issue,ESCALATED
TUV-89012,True,"{""timestamp_last_login"": ""2025-05-01T21:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-TUV89012-001,TKT-2025051248,ACTIVE,,,,True,SA-89012,True,OUT-2025051237,7.2,3.0,36 hours,False,video,1000 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
IJK-56789,True,"{""timestamp_last_login"": ""2025-05-03T00:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-IJK56789-001,TKT-2025051298,ACTIVE,,,,True,SA-56789,False,,,,,True,voice,100 Mbps,"{""latency"": 165.4, ""jitter"": 45.6, ""bandwidth"": 65.4}",2025-05-11T00:30:00Z,2025-05-11T00:45:00Z,"['LINE_INTERFERENCE', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-11T00:50:00Z,2025-05-11T01:10:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 158.9, ""jitter"": 42.3, ""bandwidth"": 68.9}",False,True,E-TKT-2025051299,FIELD_OPS,physical_line_repair_needed,ESCALATED
