partner_id,violation_code,registered_websites,earnings_amount,unique_users,total_orders,total_clicks,click_spike,engagement_score,session_count,conversion_rate,computer_traffic_percent,phone_traffic_percent,browser_a_traffic_percent,unattributed_clicks,bounce_rate,visit_duration_seconds,direct_traffic_percent,top_referral_source,violation_type,risk_level,enforcement_action,investigation_status,evidence_collected,traffic_analysis_result,source_verification_result
PARTNER212,412,https://site112.com/,6.89,12,6,5098,7743,0.5,87733,0.007,79.0,21.0,27.3,323,86.7,9,26.3,facebook.com,Traffic Stuffing,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER213,413,https://site113.com/,8.2,9,17,3587,12759,0.9,45739,0.008,11.8,88.2,20.3,449,80.4,21,27.1,traffic-stuffing.com,Redirecting Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER214,414,https://site114.com/,0.33,3,4,4623,28304,1.3,42397,0.069,89.8,10.2,51.9,296,89.7,14,79.3,traffic-stuffing.com,Plugin/Software Usage,Medium,Temporary Suspension,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER215,415,https://site115.com/,2.97,11,4,2294,18226,1.2,41514,0.034,64.1,35.9,31.1,168,90.7,15,20.0,facebook.com,Plugin/Software Usage,Medium,Warning Issued,Completed,URLs,SUSPICIOUS,WARNING
PARTNER216,416,https://site116.com/,8.71,10,11,8637,14580,0.8,17209,0.072,59.5,40.5,77.6,1013,88.1,16,41.0,traffic-stuffing.com,Traffic/URL Cloaking,Medium,Warning Issued,Completed,URLs,SUSPICIOUS,WARNING
PARTNER217,417,https://site117.com/,26.25,32,54,4055,0,3.7,30586,0.133,77.0,23.0,60.7,646,35.3,185,71.1,unknown,None,Low,No Action,Completed,URLs,NORMAL,PASSED
PARTNER218,418,https://site118.com/,5.89,14,3,2479,15785,0.6,95284,0.067,53.0,47.0,80.9,1434,90.6,27,49.1,google.com,Traffic Stuffing,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER219,419,https://site119.com/,5.87,1,10,3293,28827,1.0,54770,0.071,75.9,24.1,68.4,727,91.7,37,58.0,facebook.com,Traffic/URL Cloaking,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER220,420,https://site120.com/,9.51,8,12,7584,9909,0.5,44015,0.007,36.4,63.6,46.0,1401,95.7,16,78.5,facebook.com,Spoofing Traffic,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER221,421,https://site121.com/,0.81,13,5,7523,13915,1.1,11561,0.027,10.4,89.6,21.4,1031,94.3,33,69.6,twitter.com,Redirecting Traffic,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER222,422,https://site122.com/,6.61,3,2,4902,18355,1.2,32399,0.047,33.4,66.6,24.2,1037,96.4,6,13.5,unknown,Spoofing Traffic,Medium,Warning Issued,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER223,423,https://site123.com/,4.47,5,5,8680,16780,0.7,29319,0.012,17.5,82.5,56.9,1419,93.0,12,54.2,google.com,Redirecting Traffic,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER224,424,https://site124.com/,7.92,6,12,5125,11103,0.3,85841,0.014,16.5,83.5,63.4,253,93.1,9,36.0,unknown,Plugin/Software Usage,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER225,425,https://site125.com/,44.28,74,96,1592,0,4.2,98441,0.425,61.9,38.1,71.8,73,67.1,259,60.6,google.com,None,Low,No Action,Completed,analytics_data,NORMAL,PASSED
PARTNER226,426,https://site126.com/,3.39,8,20,6912,16484,0.1,9736,0.07,18.7,81.3,23.6,1033,84.4,36,71.2,generic-ads.com,Traffic/URL Cloaking,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER227,427,https://site127.com/,6.62,5,14,7334,405,1.2,15546,0.007,43.6,56.4,72.7,507,91.1,28,50.9,popup-ads.com,Redirecting Traffic,Medium,Warning Issued,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER228,428,https://site128.com/,5.75,13,2,3935,853,0.7,28687,0.05,82.6,17.4,80.3,1296,82.2,43,65.7,twitter.com,Spoofing Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER229,429,https://site129.com/,8.65,10,8,9670,16699,0.5,32054,0.019,12.1,87.9,28.5,859,84.6,10,33.3,generic-ads.com,Traffic Stuffing,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER230,430,https://site130.com/,2.58,13,2,2971,9387,1.2,65044,0.077,59.8,40.2,63.9,708,95.3,35,63.7,generic-ads.com,Traffic/URL Cloaking,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER231,431,https://site131.com/,6.81,5,1,4798,1455,1.1,46381,0.041,25.8,74.2,60.3,711,92.8,14,34.9,google.com,Traffic/URL Cloaking,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER232,432,https://site132.com/,5.86,8,9,8614,3084,1.2,69319,0.063,52.0,48.0,69.7,1185,85.1,38,53.1,organic-search.com,Redirecting Traffic,Medium,Warning Issued,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER233,433,https://site133.com/,4.13,4,2,8903,15053,0.9,55253,0.08,83.6,16.4,59.2,1341,94.2,15,74.6,facebook.com,Traffic Stuffing,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER234,434,https://site134.com/,8.91,4,14,4317,13691,1.2,83023,0.029,52.4,47.6,71.7,277,81.2,5,10.2,google.com,Redirecting Traffic,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER235,435,https://site135.com/,3.13,7,4,7520,28811,0.8,42374,0.05,66.7,33.3,89.9,285,83.5,9,48.7,google.com,Blank Source Traffic,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER236,436,https://site136.com/,9.28,15,13,8740,19115,0.4,67024,0.029,37.7,62.3,59.7,40,80.5,16,71.0,twitter.com,Redirecting Traffic,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER237,437,https://site137.com/,66.43,70,69,2186,0,4.8,34077,0.196,67.1,32.9,76.0,1301,44.1,205,43.3,organic-search.com,None,Low,No Action,Completed,analytics_data,NORMAL,PASSED
PARTNER238,438,https://site138.com/,67.88,46,29,6483,0,4.2,89538,0.159,33.4,66.6,58.7,1500,58.4,71,15.5,google.com,None,Low,No Action,Completed,"screenshots,URLs,analytics_data",NORMAL,PASSED
PARTNER239,439,https://site139.com/,8.59,13,13,4756,23965,0.8,30758,0.022,10.1,89.9,28.0,881,97.0,21,69.4,redirect-ads.com,Redirecting Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER240,440,https://site140.com/,3.91,15,10,9831,27602,0.5,19541,0.048,82.5,17.5,76.2,862,86.6,19,38.3,twitter.com,Traffic Stuffing,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER241,441,https://site141.com/,4.01,14,15,4181,2728,1.3,38157,0.074,51.6,48.4,24.7,1498,81.9,27,20.3,redirect-ads.com,Click Funneling,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER242,442,https://site142.com/,9.42,5,6,6064,20444,0.4,55098,0.065,23.5,76.5,40.2,1202,88.1,12,15.1,generic-ads.com,Spoofing Traffic,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER243,443,https://site143.com/,3.29,11,12,1745,24969,1.1,79029,0.079,89.8,10.2,37.3,775,84.5,43,64.5,google.com,Traffic Stuffing,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER244,444,https://site144.com/,4.95,5,7,9412,23452,0.3,72417,0.023,51.0,49.0,70.3,386,82.1,27,19.0,generic-ads.com,Pop Ads Masking,Medium,Warning Issued,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER245,445,https://site145.com/,1.42,2,4,5014,6100,0.1,76163,0.006,29.1,70.9,35.8,1225,92.0,44,66.3,generic-ads.com,Pop Ads Masking,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER246,446,https://site146.com/,7.92,1,12,4579,16008,1.2,57296,0.061,14.2,85.8,65.0,262,87.0,6,28.6,redirect-ads.com,Pop Ads Masking,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER247,447,https://site147.com/,0.22,13,12,2383,16058,0.9,98149,0.002,81.3,18.7,61.2,668,89.7,18,12.3,traffic-stuffing.com,Traffic/URL Cloaking,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER248,448,https://site148.com/,9.01,1,14,9616,8736,0.4,12320,0.025,14.5,85.5,52.1,232,90.6,14,26.0,organic-search.com,Redirecting Traffic,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER249,449,https://site149.com/,2.7,5,10,2748,18387,0.2,11467,0.047,39.2,60.8,23.8,840,97.7,20,34.1,google.com,Click Funneling,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER250,450,https://site150.com/,3.66,5,5,9304,21375,1.1,5907,0.025,68.3,31.7,58.3,727,82.8,8,20.7,click-funnel.com,Pop Ads Masking,Medium,Warning Issued,Completed,URLs,SUSPICIOUS,WARNING
PARTNER251,451,https://site151.com/,69.5,44,79,8123,0,4.9,77423,0.392,41.1,58.9,89.2,1418,57.9,172,61.3,twitter.com,None,Low,No Action,Completed,"screenshots,URLs",NORMAL,PASSED
PARTNER252,452,https://site152.com/,0.66,8,7,6648,13515,0.9,52185,0.011,76.1,23.9,20.0,365,92.0,34,65.4,traffic-stuffing.com,Click Funneling,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER253,453,https://site153.com/,9.6,15,5,7596,2875,1.2,14025,0.057,88.8,11.2,75.3,847,96.2,11,60.5,google.com,Traffic Stuffing,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER254,454,https://site154.com/,4.29,15,5,3832,21206,0.9,50727,0.076,11.2,88.8,75.9,823,87.8,41,67.7,twitter.com,Click Funneling,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER255,455,https://site155.com/,4.29,1,15,1281,28004,0.9,21101,0.015,19.2,80.8,39.5,1416,90.7,6,29.1,redirect-ads.com,Redirecting Traffic,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER256,456,https://site156.com/,4.54,9,10,6729,15828,1.5,6534,0.022,61.3,38.7,75.6,1456,96.6,12,60.9,twitter.com,Click Funneling,Medium,Temporary Suspension,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER257,457,https://site157.com/,7.74,8,3,9539,27931,0.9,26195,0.01,61.9,38.1,81.8,898,85.3,7,66.0,organic-search.com,Traffic Stuffing,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER258,458,https://site158.com/,6.79,5,11,3612,27977,0.5,16321,0.026,62.3,37.7,65.5,1320,85.5,10,42.0,facebook.com,Pop Ads Masking,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER259,459,https://site159.com/,3.99,3,6,7158,26011,0.5,49530,0.057,51.4,48.6,28.1,952,88.3,39,12.8,unknown,Traffic Stuffing,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER260,460,https://site160.com/,4.51,4,7,4958,25120,1.0,82551,0.003,39.9,60.1,60.7,1382,96.2,15,64.3,facebook.com,Click Funneling,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER261,461,https://site161.com/,4.11,12,16,6317,20781,1.3,11968,0.034,29.4,70.6,58.9,124,85.8,9,36.4,generic-ads.com,Plugin/Software Usage,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER262,462,https://site162.com/,5.68,4,6,6895,1554,1.2,78370,0.073,14.2,85.8,70.0,270,93.7,11,20.6,redirect-ads.com,Traffic Stuffing,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER263,463,https://site163.com/,1.36,7,3,6094,10297,1.1,9916,0.034,39.8,60.2,25.4,643,94.0,5,38.0,traffic-stuffing.com,Traffic Stuffing,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER264,464,https://site164.com/,2.14,12,13,8600,26572,1.3,97396,0.051,35.0,65.0,69.3,1121,86.3,19,72.0,click-funnel.com,Blank Source Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER265,465,https://site165.com/,9.34,5,4,6506,3770,0.9,92498,0.057,56.6,43.4,71.9,836,89.5,43,78.3,unknown,Click Funneling,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER266,466,https://site166.com/,84.95,33,84,7875,0,2.8,63772,0.399,39.2,60.8,88.2,1429,61.5,205,24.0,facebook.com,None,Low,No Action,Completed,"screenshots,URLs,analytics_data",NORMAL,PASSED
PARTNER267,467,https://site167.com/,4.18,12,6,8208,19694,1.4,76746,0.076,82.5,17.5,28.2,360,96.7,21,58.2,redirect-ads.com,Blank Source Traffic,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER268,468,https://site168.com/,9.38,2,9,2584,11423,1.0,6171,0.034,65.2,34.8,80.4,547,97.3,41,66.2,twitter.com,Click Funneling,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER269,469,https://site169.com/,4.4,9,12,4771,22434,0.5,5196,0.064,80.3,19.7,89.1,1473,85.9,19,65.0,google.com,Traffic/URL Cloaking,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER270,470,https://site170.com/,1.65,2,5,3885,22099,0.7,31655,0.056,52.2,47.8,45.5,385,91.6,5,22.3,unknown,Pop Ads Masking,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER271,471,https://site171.com/,7.1,4,14,2424,6505,0.6,83830,0.034,25.7,74.3,77.1,1191,81.8,37,24.4,generic-ads.com,Traffic Stuffing,Medium,Temporary Suspension,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER272,472,https://site172.com/,5.96,8,11,2857,8200,1.3,51715,0.052,41.9,58.1,34.5,130,88.8,7,27.0,organic-search.com,Traffic/URL Cloaking,Medium,Temporary Suspension,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER273,473,https://site173.com/,9.83,15,1,6217,26795,0.3,55510,0.02,58.9,41.1,82.3,1,89.7,27,32.2,unknown,Spoofing Traffic,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER274,474,https://site174.com/,57.8,78,85,7903,0,2.5,60977,0.256,34.4,65.6,42.2,329,68.6,146,24.7,click-funnel.com,None,Low,No Action,Completed,analytics_data,NORMAL,PASSED
PARTNER275,475,https://site175.com/,0.62,4,17,1989,21608,1.4,68939,0.022,54.5,45.5,51.1,1100,80.1,18,17.3,traffic-stuffing.com,Traffic/URL Cloaking,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER276,476,https://site176.com/,1.39,3,4,3892,27073,0.5,81448,0.075,71.5,28.5,80.3,316,90.1,33,23.7,traffic-stuffing.com,Redirecting Traffic,Medium,Warning Issued,Completed,URLs,SUSPICIOUS,WARNING
PARTNER277,477,https://site177.com/,7.5,4,14,4165,19514,0.8,91641,0.021,32.1,67.9,36.0,480,84.1,6,49.8,traffic-stuffing.com,Pop Ads Masking,Medium,Warning Issued,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER278,478,https://site178.com/,7.16,5,14,7025,6565,0.9,5907,0.054,85.1,14.9,55.3,318,86.8,17,72.7,traffic-stuffing.com,Blank Source Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER279,479,https://site179.com/,2.9,8,3,8684,17190,0.6,7348,0.026,65.2,34.8,54.7,1309,84.9,7,69.2,google.com,Blank Source Traffic,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER280,480,https://site180.com/,70.66,91,72,1444,0,2.8,56318,0.474,82.4,17.6,85.2,1313,42.7,222,30.1,unknown,None,Low,No Action,Completed,"screenshots,URLs",NORMAL,PASSED
PARTNER281,481,https://site181.com/,4.21,5,12,3775,17710,1.3,6087,0.055,19.1,80.9,22.3,1491,84.5,14,78.9,generic-ads.com,Plugin/Software Usage,Medium,Temporary Suspension,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER282,482,https://site182.com/,4.3,9,1,1733,6211,0.4,32683,0.055,13.1,86.9,67.3,263,94.1,20,28.6,generic-ads.com,Spoofing Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER283,483,https://site183.com/,2.94,9,5,9142,9519,0.6,55549,0.034,16.8,83.2,69.6,144,83.2,37,53.2,google.com,Pop Ads Masking,Medium,Temporary Suspension,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER284,484,https://site184.com/,6.02,5,6,1449,5709,0.9,83574,0.035,57.0,43.0,71.7,768,87.5,43,32.9,google.com,Spoofing Traffic,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER285,485,https://site185.com/,8.61,12,3,4837,5097,1.2,76479,0.03,30.6,69.4,81.5,1003,90.2,23,31.3,traffic-stuffing.com,Blank Source Traffic,Medium,Temporary Suspension,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER286,486,https://site186.com/,0.25,10,18,2664,14604,1.1,92471,0.014,44.2,55.8,41.0,512,91.6,17,67.8,generic-ads.com,Traffic/URL Cloaking,Medium,Warning Issued,Completed,URLs,SUSPICIOUS,WARNING
PARTNER287,487,https://site187.com/,9.24,9,11,7410,11989,1.4,90415,0.004,47.0,53.0,26.6,1331,91.6,16,13.3,redirect-ads.com,Redirecting Traffic,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER288,488,https://site188.com/,7.18,1,7,6428,2445,0.4,35944,0.079,76.9,23.1,77.7,767,83.7,17,74.5,generic-ads.com,Redirecting Traffic,Medium,Warning Issued,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER289,489,https://site189.com/,53.14,98,60,9310,0,3.0,77406,0.306,52.3,47.7,61.5,639,42.2,67,72.8,facebook.com,None,Low,No Action,Completed,URLs,NORMAL,PASSED
PARTNER290,490,https://site190.com/,67.36,43,98,4314,0,3.9,46071,0.226,47.5,52.5,80.0,1359,30.1,109,12.9,google.com,None,Low,No Action,Completed,"screenshots,URLs",NORMAL,PASSED
PARTNER291,491,https://site191.com/,5.12,15,2,6862,7040,1.3,97853,0.003,13.5,86.5,42.5,974,97.6,5,15.4,organic-search.com,Click Funneling,Medium,Temporary Suspension,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER292,492,https://site192.com/,9.16,13,9,8192,12683,1.5,35695,0.058,44.5,55.5,81.2,942,83.3,41,39.0,popup-ads.com,Traffic Stuffing,Medium,Temporary Suspension,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER293,493,https://site193.com/,8.55,2,16,4027,18531,1.0,36872,0.034,78.9,21.1,73.8,55,96.2,28,51.5,popup-ads.com,Traffic/URL Cloaking,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER294,494,https://site194.com/,4.04,7,4,4380,7578,0.6,66422,0.023,70.0,30.0,30.4,179,95.3,11,31.5,facebook.com,Blank Source Traffic,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER295,495,https://site195.com/,5.78,12,7,7430,22908,0.7,15728,0.079,84.6,15.4,79.4,924,81.8,40,32.5,facebook.com,Blank Source Traffic,Medium,Warning Issued,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER296,496,https://site196.com/,6.4,5,13,3816,5259,1.0,37730,0.011,80.3,19.7,44.3,269,82.7,16,30.9,traffic-stuffing.com,Click Funneling,Medium,Warning Issued,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER297,497,https://site197.com/,8.6,9,16,9226,23102,1.4,72561,0.013,25.9,74.1,83.9,1287,83.9,37,17.4,popup-ads.com,Traffic/URL Cloaking,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER298,498,https://site198.com/,0.78,12,16,2898,20837,0.6,17245,0.003,43.9,56.1,29.1,42,95.0,43,51.3,click-funnel.com,Pop Ads Masking,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER299,499,https://site199.com/,6.18,11,9,7185,14476,1.4,30608,0.023,89.4,10.6,40.3,1270,93.7,42,22.2,twitter.com,Spoofing Traffic,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
