product_id,sds_label_text,sds_label_score,handling_and_storage_guidelines,handling_score,transportation_requirements,transportation_score,disposal_guidelines,disposal_score,hazard_score,hazard_class
P_13322,Deeply refrigerated,4.0,Cryo storage,4,Cold chain transport,4,Controlled thawing,3,15,Hazard Class C
P_13231,Lethal by contact,5.0,High security vault,5,Secure transport,5,Specialized disposal,5,20,Hazard Class D
P_13341,Moderate irritant,3.0,Chemical storage,3,Protected transport,3,Chemical handling,3,12,Hazard Class B
P_13418,Strong acid solution,5.0,Acid cabinet storage,4,Corrosive transport,0,Hazardous disposal,4,18,Hazard Class D
P_13303,Strong oxidant,4.0,Oxidizer storage,0,Segregated transport,4,Chemical disposal,0,0,Unable to Decide
P_13358,Poisonous gas,5.0,Gas cabinet storage,5,Gas-tight transport,5,Professional disposal,4,19,Hazard Class D
P_13185,High explosive,5.0,Explosive magazine,5,Explosive transport,5,Expert disposal,5,20,Hazard Class D
P_13164,Marine pollutant,4.0,Contained storage,4,Environmental protection,4,Special disposal,4,16,Hazard Class C
P_13187,Compressed oxygen,4.0,Pressure rated storage,4,Cylinder regulations,4,Controlled venting,3,15,Hazard Class C
P_13131,Lethal toxicity,5.0,Maximum security,5,Authorized transport,5,Specialized disposal,5,20,Hazard Class D
P_13117,Skin irritant class 2,3.0,Protected storage,2,Standard transport,2,Chemical disposal,2,9,Hazard Class B
P_13405,Minor skin irritant,0.0,Regular storage,2,Standard shipping,1,Normal disposal,1,6,Hazard Class A
P_13256,Pyrophoric material,5.0,Fireproof storage,5,Special containers,5,Expert handling,5,20,Hazard Class D
P_13155,Minimal risk,2.0,Basic storage,1,Regular transport,1,Standard disposal,1,5,Hazard Class A
P_13440,Moisture sensitive powder,4.0,Dry room storage,0,Sealed transport,0,Special handling,4,0,Unable to Decide
P_13044,Marine pollutant,4.0,Environmental control storage,4,Water transport restrictions,4,Environmental disposal,4,16,Hazard Class C
P_13228,Chemical burns risk,5.0,Acid cabinet storage,4,Corrosive transport,4,Hazardous disposal,4,17,Hazard Class D
P_13099,Low hazard,2.0,Standard storage,1,Regular transport,1,Standard disposal,1,5,Hazard Class A
P_13138,Toxic by inhalation,5.0,Gas cabinet storage,5,Gas-tight transport,5,Professional disposal,4,19,Hazard Class D
P_13316,Self-heating material,5.0,Temperature controlled,5,Special containers,5,Expert handling,5,20,Hazard Class D
P_13423,Heat sensitive compound,4.0,Temperature monitored,4,Thermal control,4,Careful disposal,0,16,Hazard Class C
P_13134,Systemic toxin,5.0,Secure facility,4,Special transport,4,Licensed disposal,4,17,Hazard Class D
