business_id,business_name,business_website,business_address,business_email,business_type,registration_number,business_registration_state,license_number,tax_id,registration_status,license_expiry_date,ubo_list,sanction_check_status,pep_status,bank_account_number,banking_institution,bank_account_type,bank_verification_status,offshore_jurisdiction_flag,shell_company_suspected,ownership_layer_count,risk_score,escalation_status,date_of_entry
biz_008,Digital Systems Inc,www.digisys.com,"890 Tech Park, Seattle, WA",support@digisys.com,Technology,REG789012,Washington (USA),LIC678901,TIN789012,Active,2026-03-15 00:00:00+00:00,"[{'name': 'R Green', 'id': 'ID015', 'ownership': 100.0}]","[{'name': 'R Green', 'status': 'Clear'}]","[{'name': 'R Green', 'status': 'No'}]",1234567,Summit National Bank,Business,Verified,False,False,1,0.15,escalate,2025-02-23 00:00:00+00:00
biz_097,Island Capital Corp,www.islandcap.com,"89 Financial Street, George Town",iamvalid@xyz.com,Investment,REG889900,Cayman Islands,LIC112233,TIN889900,Active,2023-11-15 00:00:00+00:00,"[{'name': 'B Kuznetsov', 'id': 'ID202', 'ownership': 45.0}, {'name': 'T Yamamoto', 'id': 'ID203', 'ownership': 55.0}]","[{'name': 'B Kuznetsov', 'status': 'Matched'}, {'name': 'T Yamamoto', 'status': 'Pending'}]","[{'name': 'B Kuznetsov', 'status': 'Yes'}, {'name': 'T Yamamoto', 'status': 'No'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.88,awaiting information,2023-10-26 00:00:00+00:00
biz_132,Grand Cayman Trust,www.psychotics.com,"12 Harbor Bay, George Town",psychotics@gcaymantrust.com,Investment,REG556677,Cayman Islands,LIC889900,TIN556677,Active,2023-04-15 00:00:00+00:00,"[{'name': 'A Petrov', 'id': 'ID276', 'ownership': 50.0}, {'name': 'Y Tanaka', 'id': 'ID277', 'ownership': 50.0}]","[{'name': 'A Petrov', 'status': 'Matched'}, {'name': 'Y Tanaka', 'status': 'Pending'}]","[{'name': 'A Petrov', 'status': 'Yes'}, {'name': 'Y Tanaka', 'status': 'Yes'}]",45678901,Volt Capital,Business,Flagged,True,True,3,0.9,awaiting information,2023-03-26 00:00:00+00:00
biz_119,Paradise Trust Corp,www.paradisetrust.com,"45 Beach Road, Nassau",admin@.com,Financial Services,REG667788,Bahamas,LIC990011,TIN667788,Inactive,2022-01-31 00:00:00+00:00,"[{'name': 'M Black', 'id': 'ID247', 'ownership': 25.0}, {'name': 'O White', 'id': 'ID248', 'ownership': 25.0}, {'name': 'B Gray', 'id': 'ID249', 'ownership': 25.0}, {'name': 'N Brown', 'id': 'ID250', 'ownership': 25.0}]","[{'name': 'M Black', 'status': 'Matched'}, {'name': 'O White', 'status': 'Pending'}, {'name': 'B Gray', 'status': 'Matched'}, {'name': 'N Brown', 'status': 'Pending'}]","[{'name': 'M Black', 'status': 'Yes'}, {'name': 'O White', 'status': 'Yes'}, {'name': 'B Gray', 'status': 'Yes'}, {'name': 'N Brown', 'status': 'Yes'}]",12345678,Everstead Bank,Business,Flagged,True,True,5,0.97,awaiting information,2022-01-11 00:00:00+00:00
biz_068,Cloud Technologies,www.cloudtech.com,"890 Innovation Park, Seattle, WA",support@cloudtech.com,Technology,REG445566,Washington (USA),LIC778899,TIN445566,Active,2026-08-31 00:00:00+00:00,"[{'name': 'B Anderson', 'id': 'ID141', 'ownership': 100.0}]","[{'name': 'B Anderson', 'status': 'Clear'}]","[{'name': 'B Anderson', 'status': 'No'}]",1234567,Summit National Bank,Business,Verified,False,False,1,0.15,approve,2026-08-11 00:00:00+00:00
biz_063,Digital Systems Pro,www.digitalsyspro.com,"789 Tech Way, Seattle, WA",support@digitalsyspro.com,Technology,REG334455,Washington (USA),LIC667788,TIN334455,Active,2026-07-31 00:00:00+00:00,"[{'name': 'J Wilson', 'id': 'ID131', 'ownership': 100.0}]","[{'name': 'J Wilson', 'status': 'Clear'}]","[{'name': 'J Wilson', 'status': 'No'}]",56789012,Summit National Bank,Business,Verified,False,False,1,0.15,approve,2026-07-11 00:00:00+00:00
biz_100,Pacific Merchants Group,www.pacificmerch.com,"890 Trade Center, Portland, OR",sales@pacificmerch.com,Trading,REG445566,Oregon (USA),LIC778899,TIN445566,Active,2027-07-31 00:00:00+00:00,"[{'name': 'D Park', 'id': 'ID209', 'ownership': 75.0}, {'name': 'S Lee', 'id': 'ID210', 'ownership': 25.0}]","[{'name': 'D Park', 'status': 'Clear'}, {'name': 'S Lee', 'status': 'Clear'}]","[{'name': 'D Park', 'status': 'No'}, {'name': 'S Lee', 'status': 'No'}]",23456789,NovaBank,Business,Verified,False,False,1,0.2,approve,2027-07-11 00:00:00+00:00
biz_058,Tech Innovate Pro,www.techinnovatepro.com,"678 Digital Park, Seattle, WA",support@techinnovatepro.com,Technology,REG223344,Washington (USA),LIC556677,TIN@#$%^&,Active,2026-06-30 00:00:00+00:00,"[{'name': 'R Thompson', 'id': 'ID120', 'ownership': 100.0}]","[{'name': 'R Thompson', 'status': 'Clear'}]","[{'name': 'R Thompson', 'status': 'No'}]",1234567,Summit National Bank,Business,Verified,False,False,1,0.15,escalate,2026-06-10 00:00:00+00:00
biz_102,Cayman Trust Group,www.caymantrustgrp.com,George Town,contact@caymantrustgrp.com,Investment,REG990011,Cayman Islands,LIC223344,TIN990011,Active,2023-10-15 00:00:00+00:00,"[{'name': 'I Petrov', 'id': 'ID213', 'ownership': 40.0}, {'name': 'Y Sato', 'id': 'ID214', 'ownership': 60.0}]","[{'name': 'I Petrov', 'status': 'Matched'}, {'name': 'Y Sato', 'status': 'Pending'}]","[{'name': 'I Petrov', 'status': 'Yes'}, {'name': 'Y Sato', 'status': 'Yes'}]",45678901,Volt Capital,Business,Flagged,True,True,3,0.89,awaiting information,2023-09-25 00:00:00+00:00
biz_077,Grand Cayman Invest,gcin,"45 Financial Drive, George Town",info@gcinvest.com,Investment,REG445566,Cayman Islands,LIC778899,TIN445566,Active,2024-03-15 00:00:00+00:00,"[{'name': 'A Kuznetsov', 'id': 'ID160', 'ownership': 45.0}, {'name': 'K Yamamoto', 'id': 'ID161', 'ownership': 55.0}]","[{'name': 'A Kuznetsov', 'status': 'Matched'}, {'name': 'K Yamamoto', 'status': 'Pending'}]","[{'name': 'A Kuznetsov', 'status': 'Yes'}, {'name': 'K Yamamoto', 'status': 'No'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.88,awaiting information,2024-02-24 00:00:00+00:00
biz_147,Island Investment Group,wwwwwwwww.islandinvgroupcoommmm,"90 Financial Center, George Town",info@islandinvgroupcoommmm.com,Investment,REG889900,Cayman Islands,LIC112233,TIN889900,Active,2023-01-15 00:00:00+00:00,"[{'name': 'S Petrov', 'id': 'ID307', 'ownership': 45.0}, {'name': 'A Sato', 'id': 'ID308', 'ownership': 55.0}]","[{'name': 'S Petrov', 'status': 'Matched'}, {'name': 'A Sato', 'status': 'Pending'}]","[{'name': 'S Petrov', 'status': 'Yes'}, {'name': 'A Sato', 'status': 'No'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.87,escalate,2022-12-26 00:00:00+00:00
biz_099,Paradise Financial,www.paradisefin.com,"12 Beach Road, Nassau",come@paradiseIamValid.com,Financial Services,REG223344,Bahamas,LIC556677,TIN223344,Inactive,2022-05-31 00:00:00+00:00,"[{'name': 'V Black', 'id': 'ID205', 'ownership': 25.0}, {'name': 'E White', 'id': 'ID206', 'ownership': 25.0}, {'name': 'S Gray', 'id': 'ID207', 'ownership': 25.0}, {'name': 'N Brown', 'id': 'ID208', 'ownership': 25.0}]","[{'name': 'V Black', 'status': 'Matched'}, {'name': 'E White', 'status': 'Pending'}, {'name': 'S Gray', 'status': 'Matched'}, {'name': 'N Brown', 'status': 'Pending'}]","[{'name': 'V Black', 'status': 'Yes'}, {'name': 'E White', 'status': 'Yes'}, {'name': 'S Gray', 'status': 'Yes'}, {'name': 'N Brown', 'status': 'Yes'}]",12345678,Everstead Bank,Business,Flagged,True,True,5,0.97,awaiting information,2022-05-11 00:00:00+00:00
biz_118,Software Dynamics Group,www.softdyngroup.com,"789 Tech Boulevard, Seattle, WA",support@softdyngroup.com,Technology,REG445566,Washington (USA),LIC778899,TIN445566,Active,2027-06-30 00:00:00+00:00,"[{'name': 'D Wilson', 'id': 'ID246', 'ownership': 100.0}]","[{'name': 'D Wilson', 'status': 'Clear'}]","[{'name': 'D Wilson', 'status': 'No'}]",1234567,Summit National Bank,Business,Verified,False,False,1,0.15,approve,2027-06-10 00:00:00+00:00
biz_052,Cayman Ventures Ltd,caymanvent.com,"78 Harbor View, George Town",contac@caymanvent_com,Investment,REG990011,Cayman Islands,LIC223344,TIN990011,Active,2024-08-15 00:00:00+00:00,"[{'name': 'A Volkov', 'id': 'ID108', 'ownership': 45.0}, {'name': 'K Sato', 'id': 'ID109', 'ownership': 55.0}]","[{'name': 'A Volkov', 'status': 'Matched'}, {'name': 'K Sato', 'status': 'Pending'}]","[{'name': 'A Volkov', 'status': 'Yes'}, {'name': 'K Sato', 'status': 'Yes'}]",45678901,Volt Capital,Business,Flagged,True,True,3,0.89,escalate,2024-07-26 00:00:00+00:00
biz_073,Digital Solutions Pro,www.digitalsol.com,"901 Tech Center, Seattle, WA",support@digitalsol.com,Technology,REG556677,Washington (USA),LIC889900,TIN556677,Active,2026-09-30 00:00:00+00:00,"[{'name': 'M Thompson', 'id': 'ID152', 'ownership': 100.0}]","[{'name': 'M Thompson', 'status': 'Clear'}]","[{'name': 'M Thompson', 'status': 'No'}]",56789012,Summit National Bank,Business,Verified,False,False,1,0.15,approve,2026-09-10 00:00:00+00:00
biz_060,Pacific Coast Retail,www.pacificcoastretail.com,"123 Shop Street, Portland, OR",sales@pacificcoastretail.com,Retail,REG667788,Oregon (USA),LIC990011,TIN667788,Active,2026-11-30 00:00:00+00:00,"[{'name': 'M Park', 'id': 'ID125', 'ownership': 75.0}, {'name': 'S Lee', 'id': 'ID126', 'ownership': 25.0}]","[{'name': 'M Park', 'status': 'Clear'}, {'name': 'S Lee', 'status': 'Clear'}]","[{'name': 'M Park', 'status': 'No'}, {'name': 'S Lee', 'status': 'No'}]",23456789,NovaBank,Business,Verified,False,False,1,0.2,approve,2026-11-10 00:00:00+00:00
biz_110,Pacific Trade Solutions,www.pactradesol.com,"345 Market Center, Portland, OR",sales@pactradesol.com,Trading,REG667788,Oregon (USA),LIC990011,TIN667788,Active,2027-09-30 00:00:00+00:00,"[{'name': 'J Park', 'id': 'ID230', 'ownership': 75.0}, {'name': 'M Lee', 'id': 'ID231', 'ownership': 25.0}]","[{'name': 'J Park', 'status': 'Clear'}, {'name': 'M Lee', 'status': 'Clear'}]","[{'name': 'J Park', 'status': 'No'}, {'name': 'M Lee', 'status': 'No'}]",23456789,NovaBank,Business,Verified,False,False,1,0.2,approve,2027-09-10 00:00:00+00:00
biz_140,Pacific Coast Solutions,www.paccoastsol.com,"890 Trade Square, Portland, OR",sales@paccoastsol.com,Retail,REG223344,Oregon (USA),LIC556677,TIN223344,Active,2028-03-31 00:00:00+00:00,"[{'name': 'S Lee', 'id': 'ID293', 'ownership': 70.0}, {'name': 'E Park', 'id': 'ID294', 'ownership': 30.0}]","[{'name': 'S Lee', 'status': 'Clear'}, {'name': 'E Park', 'status': 'Clear'}]","[{'name': 'S Lee', 'status': 'No'}, {'name': 'E Park', 'status': 'No'}]",23456789,NovaBank,Business,Verified,False,False,1,0.2,approve,2028-03-11 00:00:00+00:00
biz_072,Cayman Strategic Ltd,caymanstrat.com,"34 Harbor Plaza, George Town",contact@caymanstratcom,Investment,REG334455,Cayman Islands,LIC667788,TIN334455,Active,2024-04-15 00:00:00+00:00,"[{'name': 'M Volkov', 'id': 'ID150', 'ownership': 40.0}, {'name': 'T Tanaka', 'id': 'ID151', 'ownership': 60.0}]","[{'name': 'M Volkov', 'status': 'Matched'}, {'name': 'T Tanaka', 'status': 'Pending'}]","[{'name': 'M Volkov', 'status': 'Yes'}, {'name': 'T Tanaka', 'status': 'Yes'}]",45678901,Volt Capital,Business,Flagged,True,True,3,0.89,escalate,2024-03-26 00:00:00+00:00
biz_094,Bahamas Trust Group,www.bahamastrust.com,90 Ocean,admin@bahamastrust.com,Financial Services,REG112233,Bahamas,LIC445566,TIN112233,Inactive,2022-06-30 00:00:00+00:00,"[{'name': 'A Black', 'id': 'ID195', 'ownership': 30.0}, {'name': 'I White', 'id': 'ID196', 'ownership': 35.0}, {'name': 'Y Gray', 'id': 'ID197', 'ownership': 35.0}]","[{'name': 'A Black', 'status': 'Matched'}, {'name': 'I White', 'status': 'Pending'}, {'name': 'Y Gray', 'status': 'Matched'}]","[{'name': 'A Black', 'status': 'Yes'}, {'name': 'I White', 'status': 'Yes'}, {'name': 'Y Gray', 'status': 'Yes'}]",67890123,Everstead Bank,Business,Flagged,True,True,4,0.96,awaiting information,2022-06-10 00:00:00+00:00
biz_040,Pacific Trade Group,www.pacifictradegroup.com,"678 Commerce St, Portland, OR",sales@pacifictradegroup.com,Trading,REG223344,Oregon (USA),LIC556677,TIN223344,Active,2026-07-31 00:00:00+00:00,"[{'name': 'R Park', 'id': 'ID083', 'ownership': 70.0}, {'name': 'A Lee', 'id': 'ID084', 'ownership': 30.0}]","[{'name': 'R Park', 'status': 'Clear'}, {'name': 'A Lee', 'status': 'Clear'}]","[{'name': 'R Park', 'status': 'No'}, {'name': 'A Lee', 'status': 'No'}]",23456789,NovaBank,Business,Verified,False,False,1,0.2,approve,2026-07-11 00:00:00+00:00
biz_142,Cayman Elite Trust,www.TheNitromeFan.com,"67 Marina Drive, George Town",contact@TheNitromeFan.com,Investment,REG778899,Cayman Islands,LIC001122,TIN778899,Active,2023-02-15 00:00:00+00:00,"[{'name': 'V Ivanov', 'id': 'ID297', 'ownership': 40.0}, {'name': 'H Tanaka', 'id': 'ID298', 'ownership': 60.0}]","[{'name': 'V Ivanov', 'status': 'Matched'}, {'name': 'H Tanaka', 'status': 'Pending'}]","[{'name': 'V Ivanov', 'status': 'Yes'}, {'name': 'H Tanaka', 'status': 'Yes'}]",45678901,Volt Capital,Business,Flagged,True,True,3,0.89,awaiting information,2023-01-26 00:00:00+00:00
biz_074,Bahamas Holdings Inc,www.bahamashold.com,90 Ocean Drive,admin@bahamashold.com,Financial Services,REG778899,Bahamas,LIC001122,TIN778899,Inactive,2022-10-31 00:00:00+00:00,"[{'name': 'B Black', 'id': 'ID153', 'ownership': 30.0}, {'name': 'N White', 'id': 'ID154', 'ownership': 35.0}, {'name': 'V Gray', 'id': 'ID155', 'ownership': 35.0}]","[{'name': 'B Black', 'status': 'Matched'}, {'name': 'N White', 'status': 'Pending'}, {'name': 'V Gray', 'status': 'Matched'}]","[{'name': 'B Black', 'status': 'Yes'}, {'name': 'N White', 'status': 'Yes'}, {'name': 'V Gray', 'status': 'Yes'}]",67890123,Everstead Bank,Business,Flagged,True,True,4,0.96,awaiting information,2022-10-11 00:00:00+00:00
biz_079,Paradise Finance Corp,www.paradisefin.com,67 Beac,admin@paradisefin.com,Financial Services,REG889900,Bahamas,LIC112233,TIN889900,Inactive,2022-09-30 00:00:00+00:00,"[{'name': 'V Black', 'id': 'ID163', 'ownership': 25.0}, {'name': 'E White', 'id': 'ID164', 'ownership': 25.0}, {'name': 'D Gray', 'id': 'ID165', 'ownership': 25.0}, {'name': 'O Brown', 'id': 'ID166', 'ownership': 25.0}]","[{'name': 'V Black', 'status': 'Matched'}, {'name': 'E White', 'status': 'Pending'}, {'name': 'D Gray', 'status': 'Matched'}, {'name': 'O Brown', 'status': 'Pending'}]","[{'name': 'V Black', 'status': 'Yes'}, {'name': 'E White', 'status': 'Yes'}, {'name': 'D Gray', 'status': 'Yes'}, {'name': 'O Brown', 'status': 'Yes'}]",12345678,Everstead Bank,Business,Flagged,True,True,5,0.97,awaiting information,2022-09-10 00:00:00+00:00
biz_125,West Coast Trading Co,www.westcoastco.com,"123 Trade Center, Portland, OR",sales@westcoastco.com,Trading,REG990011,Oregon (USA),LIC223344,TIN990011,Active,2027-12-31 00:00:00+00:00,"[{'name': 'R Park', 'id': 'ID261', 'ownership': 80.0}, {'name': 'E Lee', 'id': 'ID262', 'ownership': 20.0}]","[{'name': 'R Park', 'status': 'Clear'}, {'name': 'E Lee', 'status': 'Clear'}]","[{'name': 'R Park', 'status': 'No'}, {'name': 'E Lee', 'status': 'No'}]",78901234,NovaBank,Business,Verified,False,False,1,0.2,approve,2027-12-11 00:00:00+00:00
biz_047,Island Capital Group,www.islandcapital.com,"67 Financial Center, George Town",info@capital.com,Investment,REG889900,Cayman Islands,LIC112233,TIN889900,Active,2024-09-15 00:00:00+00:00,"[{'name': 'V Petrov', 'id': 'ID097', 'ownership': 50.0}, {'name': 'A Tanaka', 'id': 'ID098', 'ownership': 50.0}]","[{'name': 'V Petrov', 'status': 'Matched'}, {'name': 'A Tanaka', 'status': 'Pending'}]","[{'name': 'V Petrov', 'status': 'Yes'}, {'name': 'A Tanaka', 'status': 'No'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.87,escalate,2024-08-26 00:00:00+00:00
biz_037,Grand Cayman Trust,www.gctrustco.com,"45 Financial Plaza, George",info@gctrustco.com,Financial Services,REG667788,Cayman Islands,LIC990011,TIN667788,Active,2024-12-15 00:00:00+00:00,"[{'name': 'D Kuznetsov', 'id': 'ID076', 'ownership': 40.0}, {'name': 'Y Tanaka', 'id': 'ID077', 'ownership': 60.0}]","[{'name': 'D Kuznetsov', 'status': 'Matched'}, {'name': 'Y Tanaka', 'status': 'Pending'}]","[{'name': 'D Kuznetsov', 'status': 'Yes'}, {'name': 'Y Tanaka', 'status': 'No'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.86,awaiting information,2024-11-25 00:00:00+00:00
biz_134,Bahamas Trust Group,www.trustus.com,"56 Ocean View, Nassau",admin@trustus.com,Financial Services,REG990011,Bahamas,LIC223344,TIN990011,Inactive,2021-10-31 00:00:00+00:00,"[{'name': 'V Black', 'id': 'ID279', 'ownership': 30.0}, {'name': 'N White', 'id': 'ID280', 'ownership': 35.0}, {'name': 'D Gray', 'id': 'ID281', 'ownership': 35.0}]","[{'name': 'V Black', 'status': 'Matched'}, {'name': 'N White', 'status': 'Pending'}, {'name': 'D Gray', 'status': 'Matched'}]","[{'name': 'V Black', 'status': 'Yes'}, {'name': 'N White', 'status': 'Yes'}, {'name': 'D Gray', 'status': 'Yes'}]",67890123,Everstead Bank,Business,Flagged,True,True,4,0.96,awaiting information,2021-10-11 00:00:00+00:00
biz_002,Global Trading LLC,www.globaltrading.com,"45 Beach Rd, George Town",contact@globaltrading.com,Trading,REG789012,Cayman Islands,LIC654321,TIN789012,Active,2024-06-30 00:00:00+00:00,"[{'name': 'R Chen', 'id': 'ID003', 'ownership': 100.0}]","[{'name': 'R Chen', 'status': 'Pending'}]","[{'name': 'R Chen', 'status': 'Yes'}]",45678901,Volt Capital,Business,Flagged,True,True,3,0.85,escalate,2024-06-10 00:00:00+00:00
biz_065,West Coast Merchants,www.westcoastmerch.com,"234 Trade Avenue, Portland, OR",sales@westcoastmerch.com,Trading,REG778899,Oregon (USA),LIC001122,TIN778899,Active,2026-12-31 00:00:00+00:00,"[{'name': 'T Park', 'id': 'ID135', 'ownership': 60.0}, {'name': 'J Lee', 'id': 'ID136', 'ownership': 40.0}]","[{'name': 'T Park', 'status': 'Clear'}, {'name': 'J Lee', 'status': 'Clear'}]","[{'name': 'T Park', 'status': 'No'}, {'name': 'J Lee', 'status': 'No'}]",78901234,NovaBank,Business,Verified,False,False,1,0.2,approve,2026-12-11 00:00:00+00:00
biz_027,Island Trust Ltd,www.islandtrust._com,"23 Ocean View, George Town",contact@@islandtrust___com,Financial Services,REG445566,Cayman Islands,LIC778899,TIN445566,Active,2024-10-31 00:00:00+00:00,"[{'name': 'A Petrov', 'id': 'ID055', 'ownership': 50.0}, {'name': 'Z Wei', 'id': 'ID056', 'ownership': 50.0}]","[{'name': 'A Petrov', 'status': 'Matched'}, {'name': 'Z Wei', 'status': 'Pending'}]","[{'name': 'A Petrov', 'status': 'Yes'}, {'name': 'Z Wei', 'status': 'Yes'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.87,escalate,2024-10-11 00:00:00+00:00
biz_003,Tech Solutions Inc,www.techsol.com,"789 Innovation Dr, Seattle, WA",support@techsol.com,Technology,REG345678,Washington (USA),LIC234567,TIN34567,Active,2026-01-15 00:00:00+00:00,"[{'name': 'S Johnson', 'id': 'ID004', 'ownership': 51.0}, {'name': 'M Wilson', 'id': 'ID005', 'ownership': 49.0}]","[{'name': 'S Johnson', 'status': 'Clear'}, {'name': 'M Wilson', 'status': 'Clear'}]","[{'name': 'S Johnson', 'status': 'No'}, {'name': 'M Wilson', 'status': 'No'}]",56789012,Keystone Trust,Business,Verified,False,False,1,0.3,escalate,2025-12-26 00:00:00+00:00
biz_029,Bahamas Finance,www.bahamasfin.com,89 Shell Street,admin@bahamasfin.com,Investment,REG889900,Bahamas,LIC112233,TIN889900,Inactive,2023-07-31 00:00:00+00:00,"[{'name': 'D Black', 'id': 'ID058', 'ownership': 25.0}, {'name': 'E White', 'id': 'ID059', 'ownership': 25.0}, {'name': 'R Green', 'id': 'ID060', 'ownership': 25.0}, {'name': 'S Brown', 'id': 'ID061', 'ownership': 25.0}]","[{'name': 'D Black', 'status': 'Matched'}, {'name': 'E White', 'status': 'Pending'}, {'name': 'R Green', 'status': 'Matched'}, {'name': 'S Brown', 'status': 'Pending'}]","[{'name': 'D Black', 'status': 'Yes'}, {'name': 'E White', 'status': 'Yes'}, {'name': 'R Green', 'status': 'Yes'}, {'name': 'S Brown', 'status': 'No'}]",12345678,Everstead Bank,Business,Flagged,True,True,5,0.98,awaiting information,2023-07-11 00:00:00+00:00
biz_129,Caribbean Finance Corp,www.memegod.com,"34 Palm Drive, Nassau",memegod@caribfinance.com,Financial Services,REG889900,Bahamas,LIC112233,TIN889900,Inactive,2021-11-30 00:00:00+00:00,"[{'name': 'B Black', 'id': 'ID268', 'ownership': 25.0}, {'name': 'E White', 'id': 'ID269', 'ownership': 25.0}, {'name': 'Y Gray', 'id': 'ID270', 'ownership': 25.0}, {'name': 'M Brown', 'id': 'ID271', 'ownership': 25.0}]","[{'name': 'B Black', 'status': 'Matched'}, {'name': 'E White', 'status': 'Pending'}, {'name': 'Y Gray', 'status': 'Matched'}, {'name': 'M Brown', 'status': 'Pending'}]","[{'name': 'B Black', 'status': 'Yes'}, {'name': 'E White', 'status': 'Yes'}, {'name': 'Y Gray', 'status': 'Yes'}, {'name': 'M Brown', 'status': 'Yes'}]",12345678,Everstead Bank,Business,Flagged,True,True,5,0.98,awaiting information,2021-11-10 00:00:00+00:00
biz_124,Nassau Holdings Group,www.nassauisholdworld.com,"78 Shell Beach, Nassau",admin@nassauisholdworld.com,Financial Services,REG778899,Bahamas,LIC001122,TIN778899,Inactive,2021-12-31 00:00:00+00:00,"[{'name': 'I Black', 'id': 'ID258', 'ownership': 30.0}, {'name': 'S White', 'id': 'ID259', 'ownership': 35.0}, {'name': 'P Gray', 'id': 'ID260', 'ownership': 35.0}]","[{'name': 'I Black', 'status': 'Matched'}, {'name': 'S White', 'status': 'Pending'}, {'name': 'P Gray', 'status': 'Matched'}]","[{'name': 'I Black', 'status': 'Yes'}, {'name': 'S White', 'status': 'Yes'}, {'name': 'P Gray', 'status': 'Yes'}]",67890123,Everstead Bank,Business,Flagged,True,True,4,0.95,awaiting information,2021-12-11 00:00:00+00:00
biz_109,Caribbean Trust Corp,www.caribtrust.com,"Beach, Nassau",admin@caribtrust.com,Financial Services,REG445566,Bahamas,LIC778899,TIN445566,Inactive,2022-03-31 00:00:00+00:00,"[{'name': 'B Black', 'id': 'ID226', 'ownership': 25.0}, {'name': 'N White', 'id': 'ID227', 'ownership': 25.0}, {'name': 'I Gray', 'id': 'ID228', 'ownership': 25.0}, {'name': 'M Brown', 'id': 'ID229', 'ownership': 25.0}]","[{'name': 'B Black', 'status': 'Matched'}, {'name': 'N White', 'status': 'Pending'}, {'name': 'I Gray', 'status': 'Matched'}, {'name': 'M Brown', 'status': 'Pending'}]","[{'name': 'B Black', 'status': 'Yes'}, {'name': 'N White', 'status': 'Yes'}, {'name': 'I Gray', 'status': 'Yes'}, {'name': 'M Brown', 'status': 'Yes'}]",12345678,Everstead Bank,Business,Flagged,True,True,5,0.98,awaiting information,2022-03-11 00:00:00+00:00
biz_137,Island Strategic Group,www.llmsrus.com,"45 Financial Lane, George Town",info@llmsrus.com,Investment,REG667788,Cayman Islands,LIC990011,TIN667788,Active,2023-03-15 00:00:00+00:00,"[{'name': 'M Kuznetsov', 'id': 'ID286', 'ownership': 45.0}, {'name': 'T Yamamoto', 'id': 'ID287', 'ownership': 55.0}]","[{'name': 'M Kuznetsov', 'status': 'Matched'}, {'name': 'T Yamamoto', 'status': 'Pending'}]","[{'name': 'M Kuznetsov', 'status': 'Yes'}, {'name': 'T Yamamoto', 'status': 'No'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.88,awaiting information,2023-02-23 00:00:00+00:00
biz_093,Digital Enterprises,www.digitalent.com,"456 Tech Plaza, Seattle, WA",support@digitalent.com,Technology,REG990011,Washington (USA),LIC223344,TIN990011,Active,2027-01-31 00:00:00+00:00,"[{'name': 'M Thompson', 'id': 'ID194', 'ownership': 100.0}]","[{'name': 'M Thompson', 'status': 'Clear'}]","[{'name': 'M Thompson', 'status': 'No'}]",56789012,Summit National Bank,Business,Verified,False,False,1,0.15,approve,2027-01-11 00:00:00+00:00
biz_108,Digital Frontiers Group,www.digifrontiers.com,"890 Innovation Park, Seattle, WA",support@digifrontiers.com,Technology,REG223344,Washington (USA),LIC556677,TIN223344,Active,2027-04-30 00:00:00+00:00,"[{'name': 'R Wilson', 'id': 'ID225', 'ownership': 100.0}]","[{'name': 'R Wilson', 'status': 'Clear'}]","[{'name': 'R Wilson', 'status': 'No'}]",1234567,Summit National Bank,Business,Verified,False,False,1,0.15,approve,2027-04-10 00:00:00+00:00
biz_103,Cloud Systems Group,www.cloudsysgrp.com,"567 Tech Way, Seattle, WA",support@cloudsysgrp.com,Technology,REG112233,Washington (USA),LIC445566,TIN112233,Active,2027-03-31 00:00:00+00:00,"[{'name': 'T Anderson', 'id': 'ID215', 'ownership': 100.0}]","[{'name': 'T Anderson', 'status': 'Clear'}]","[{'name': 'T Anderson', 'status': 'No'}]",56789012,Summit National Bank,Business,Verified,False,False,1,0.15,approve,2027-03-11 00:00:00+00:00
biz_150,Pacific Trading Solutions,www.pactradesol.com,"567 Commerce Way, Portland, OR",sales@pactradesol.com,Trading,REG445566,Oregon (USA),LIC778899,TIN445566,Active,2028-05-31 00:00:00+00:00,"[{'name': 'R Lee', 'id': 'ID314', 'ownership': 75.0}, {'name': 'M Park', 'id': 'ID315', 'ownership': 25.0}]","[{'name': 'R Lee', 'status': 'Clear'}, {'name': 'M Park', 'status': 'Clear'}]","[{'name': 'R Lee', 'status': 'No'}, {'name': 'M Park', 'status': 'No'}]",23456789,NovaBank,Business,Verified,False,False,1,0.2,approve,2028-05-11 00:00:00+00:00
biz_025,West Coast Retail,www.westretail.com,"890 Shop St, Portland, OR",sales@westretail.com,Retail,REG990011,Oregon (USA),LIC334455,TIN990011,Active,2026-03-31 00:00:00+00:00,"[{'name': 'S Chang', 'id': 'ID051', 'ownership': 75.0}, {'name': 'M Garcia', 'id': 'ID052', 'ownership': 25.0}]","[{'name': 'S Chang', 'status': 'Clear'}, {'name': 'M Garcia', 'status': 'Clear'}]","[{'name': 'S Chang', 'status': 'No'}, {'name': 'M Garcia', 'status': 'No'}]",78901234,NovaBank,Business,Verified,False,False,1,0.2,approve,2026-03-11 00:00:00+00:00
