video_id,video_path,format,resolution_width,resolution_height,frame_rate,bit_depth,channel_count,lidar_point_cloud_path,object_distance,time_offset,camera_intrinsics_available,lidar_transform_available,ground_truth_object,predicted_object,confidence_threshold_object_detection,tracking_enabled,segmentation_type,predicted_iou,temporal_smoothing,temporal_consistency_score,spatial_accuracy_score,inter_annotator_score,min_reviewers,output_format_object_detection,scene_type,weather,lighting_conditions,camera_position,output_format_segmentation,object_detection_output_path,segmentation_output_path,final status
vid_00186,/data/videos/vid_00186.mp4,RAW,1280,800,14.43,12,2,/data/lidar/vid_00186.pcd,125.0,0.11,False,True,road lanes,curbs,0.36,True,semantic,0.55,True,0.72,0.67,0.44,1,protobuf,tunnel,bright,visible horizon,side passenger,indices,/data/videos/vid_00186.protobuf,/data/videos/vid_00186.indices,False
vid_00048,/data/videos/vid_00048.mp4,mov,1280,720,19.0,8,2,/data/lidar/vid_00048.pcd,155.0,1.1,False,False,pedestrians,vehicles,0.72,False,instance,0.65,False,0.7,0.68,0.69,2,xml,union station,hazy,moon out,driver assist rev,binary,/data/videos/vid_00048.xml,/data/videos/vid_00048.binary,False
vid_00170,/data/videos/vid_00170.mp4,mp4,1024,720,16.87,12,1,/data/lidar/vid_00170.pcd,43.0,1.17,False,False,pedestrians,buildings,0.12,False,panoptic,0.44,False,0.54,0.65,0.49,3,protobuf,bus terminal,flurries,pitch black,all in one,indices,/data/videos/vid_00170.protobuf,/data/videos/vid_00170.indices,False
vid_00099,/data/videos/vid_00099.mp4,HEVC,1920,1080,30.0,10,3,/data/lidar/vid_00099.pcd,24.86328639481811,-0.6501498800061065,True,True,curbs,curbs,0.9968173167648242,True,instance,0.978672288573623,True,0.9229772098257324,0.9472060782440572,0.8593686625911383,2,json,mixed use street,bright,Golden Hour,driver seat,binary,/data/videos/vid_00099.mp4.json,/data/videos/vid_00099.mp4.binary,True
vid_00102,/data/videos/vid_00102.mp4,H.264,1920,2160,30.0,8,4,/data/lidar/vid_00102.pcd,46.52038090101843,-0.6536353724766861,True,True,vehicles,vehicles,0.917489748478663,True,instance,0.7611625536675822,True,0.9641801331622362,0.947264532597694,0.7905946638034859,2,json,union station,hazy sunshine,Golden Hour,dash,binary,/data/videos/vid_00102.mp4.json,/data/videos/vid_00102.mp4.binary,True
vid_00148,/data/videos/vid_00148.mp4,HEVC,3840,1080,45.0,8,3,/data/lidar/vid_00148.pcd,69.16208867217007,-0.0674401530019299,True,True,curbs,curbs,0.9571720007349176,True,instance,0.94454803589881,True,0.8245708589990444,0.8618987386912312,0.8722287714220108,2,json,dense street,hazy sunshine,clear,camera beside HUD,binary,/data/videos/vid_00148.mp4.json,/data/videos/vid_00148.mp4.binary,True
vid_00015,/data/videos/vid_00015.mp4,HEVC,1920,2160,45.0,8,3,/data/lidar/vid_00015.pcd,55.86672337864592,0.2637324966786374,True,True,buildings,buildings,0.9411495927239564,True,instance,0.8347087635352848,True,0.9853094265290496,0.9090249430509846,0.9325891048605652,2,json,cityscape,shower,visible horizon,passenger seat near driver,binary,/data/videos/vid_00015.mp4.json,/data/videos/vid_00015.mp4.binary,True
vid_00132,/data/videos/vid_00132.mp4,HEVC,3840,2160,60.0,10,3,/data/lidar/vid_00132.pcd,116.3863888998913,0.438977315828051,True,True,vehicles,vehicles,0.910220482733473,True,instance,0.9685231921355086,True,0.9726376925172148,0.9879952400244406,0.8033657893328879,3,json,union station,bright,Golden Hour,passenger seat near driver,binary,/data/videos/vid_00132.mp4.json,/data/videos/vid_00132.mp4.binary,True
vid_00158,/data/videos/vid_00158.mp4,H.264,3840,1080,30.0,8,3,/data/lidar/vid_00158.pcd,42.52447779521383,0.6328918183552537,True,True,pedestrians,pedestrians,0.9319299343141018,True,instance,0.9869965182034032,True,0.8206835123630096,0.9456777659621438,0.8293250175717257,2,json,Crowded high-rise district,flurries,clear,camera beside HUD,binary,/data/videos/vid_00158.mp4.json,/data/videos/vid_00158.mp4.binary,True
vid_00151,/data/videos/vid_00151.mp4,HEVC,3840,1080,45.0,8,3,/data/lidar/vid_00151.pcd,30.98593958946584,0.7988465558498115,True,True,pedestrians,pedestrians,0.9017163441166448,True,instance,0.9386799833501968,True,0.932018598213772,0.873165425820306,0.7531754475429937,2,json,mixed use street,blizzard,clear,camera beside HUD,binary,/data/videos/vid_00151.mp4.json,/data/videos/vid_00151.mp4.binary,True
vid_00029,/data/videos/vid_00029.mp4,H.264,3840,1080,45.0,10,3,/data/lidar/vid_00029.pcd,126.99603606198475,-0.5660827430237652,True,True,road lanes,road lanes,0.9625051545523436,True,instance,0.759692296676864,True,0.9523173787480382,0.9785212865170636,0.9014878094784902,2,json,bus terminal,muted,clear,camera beside HUD,binary,/data/videos/vid_00029.mp4.json,/data/videos/vid_00029.mp4.binary,True
vid_00051,/data/videos/vid_00051.mp4,HEVC,1920,1080,24.0,8,3,/data/lidar/vid_00051.pcd,105.0,0.4,True,True,traffic signs,traffic signs,0.93,True,instance,0.9,True,0.92,0.91,0.94,2,json,car park,hazy sunshine,Golden Hour,birds eye,binary,/data/videos/vid_00051.json,/data/videos/vid_00051.binary,False
vid_00098,/data/videos/vid_00098.mp4,H.264,3840,1080,45.0,10,4,/data/lidar/vid_00098.pcd,34.46380525735641,0.5636363656685961,True,True,buildings,buildings,0.853922079794462,True,instance,0.989257211282231,True,0.8686867163388726,0.9752425117665796,0.9338264306345871,2,json,cityscape,hazy,Golden Hour,passenger seat near driver,binary,/data/videos/vid_00098.mp4.json,/data/videos/vid_00098.mp4.binary,True
vid_00011,/data/videos/vid_00011.mp4,H.264,3840,2160,45.0,8,3,/data/lidar/vid_00011.pcd,144.59418765788837,0.3735942863257224,True,True,vehicles,vehicles,0.8735438494131312,True,instance,0.8313138284008101,True,0.9017702207569904,0.8687108194571711,0.9127669149022338,2,json,cityscape,sleet,clear,camera beside HUD,binary,/data/videos/vid_00011.mp4.json,/data/videos/vid_00011.mp4.binary,True
vid_00068,/data/videos/vid_00068.mp4,mov,1280,720,17.0,8,2,/data/lidar/vid_00068.pcd,160.0,1.2,False,False,pedestrians,vehicles,0.7,False,instance,0.63,False,0.69,0.67,0.68,2,xml,mixed use street,smoky,dark,driver assist rev,binary,/data/videos/vid_00068.xml,/data/videos/vid_00068.binary,False
vid_00083,/data/videos/vid_00083.mp4,HEVC,1920,1080,30.0,10,3,/data/lidar/vid_00083.pcd,60.0,0.1,True,True,bicyclists,bicyclists,0.91,True,instance,0.88,True,0.9,0.89,0.92,2,json,riverfront,gray,clear,dash,binary,/data/videos/vid_00083.json,/data/videos/vid_00083.binary,True
vid_00169,/data/videos/vid_00169.mp4,HEVC,1920,1080,45.0,8,3,/data/lidar/vid_00169.pcd,50.03772166595746,0.7104990862842235,True,True,bicyclists,bicyclists,0.9802727927357174,True,instance,0.7617997172974598,True,0.9594013232849125,0.9713714444511192,0.9669066927991868,2,json,university district,drizzle,clear,passenger seat near driver,binary,/data/videos/vid_00169.mp4.json,/data/videos/vid_00169.mp4.binary,True
vid_00078,/data/videos/vid_00078.mp4,mp4,1280,720,19.0,8,2,/data/lidar/vid_00078.pcd,170.0,1.1,False,False,trees,,0.72,False,instance,0.65,False,0.7,0.68,0.69,2,protobuf,dense street,hazy,pitch black,trunk,binary,/data/videos/vid_00078.protobuf,/data/videos/vid_00078.binary,False
vid_00093,/data/videos/vid_00093.mp4,HEVC,1920,2160,60.0,10,3,/data/lidar/vid_00093.pcd,45.21669324776207,-0.2463017838732135,True,True,road lanes,road lanes,0.8789549934635131,True,instance,0.7548078500544292,True,0.965351947733822,0.9759687167444966,0.9676340112386986,3,json,cityscape,gray,visible horizon,dash,binary,/data/videos/vid_00093.mp4.json,/data/videos/vid_00093.mp4.binary,True
vid_00114,/data/videos/vid_00114.mp4,H.264,1920,1080,45.0,8,4,/data/lidar/vid_00114.pcd,64.15303102497515,0.910395955484944,True,True,traffic signs,traffic signs,0.9996917345901636,True,instance,0.8107913168707427,True,0.9007410522480026,0.8556628312517075,0.8858573200687916,2,json,university district,hazy sunshine,visible horizon,dash,binary,/data/videos/vid_00114.mp4.json,/data/videos/vid_00114.mp4.binary,True
vid_00082,/data/videos/vid_00082.mp4,HEVC,1920,2160,30.0,8,4,/data/lidar/vid_00082.pcd,127.00391162509402,0.8988928294574046,True,True,vehicles,vehicles,0.9950223016466686,True,instance,0.9306102166951068,True,0.9800485959352953,0.9151729074228708,0.8555251525538663,2,json,downtown square,bright,visible horizon,passenger seat near driver,binary,/data/videos/vid_00082.mp4.json,/data/videos/vid_00082.mp4.binary,True
vid_00185,/data/videos/vid_00185.mp4,HEVC,1920,2160,60.0,10,3,/data/lidar/vid_00185.pcd,134.28169638816837,-0.6797861131894549,True,True,curbs,curbs,0.8954049674155454,True,instance,0.893581174127152,True,0.9309037790170834,0.9312867781274796,0.8837237492342638,3,json,mixed use street,drizzle,visible horizon,dash,binary,/data/videos/vid_00185.mp4.json,/data/videos/vid_00185.mp4.binary,True
vid_00001,/data/videos/vid_00001.mp4,HEVC,1920,1080,30.0,8,3,/data/lidar/vid_00001.pcd,25.0,0.1,True,True,vehicles,vehicles,0.92,True,instance,0.88,True,0.91,0.89,0.95,2,json,mixed use street,clear sky,visible horizon,dash,binary,/data/videos/vid_00001.json,/data/videos/vid_00001.binary,True
vid_00129,/data/videos/vid_00129.mp4,HEVC,3840,2160,60.0,10,4,/data/lidar/vid_00129.pcd,35.0,0.3,True,True,street markings,street markings,0.95,True,panoptic,0.92,True,0.94,0.93,0.96,2,json,dense street,clear sky,clear,driver seat,binary,/data/videos/vid_00129.json,/data/videos/vid_00129.binary,False
vid_00064,/data/videos/vid_00064.mp4,HEVC,1920,2160,45.0,10,3,/data/lidar/vid_00064.pcd,67.7631628325593,0.1200537214488253,True,True,buildings,buildings,0.902743262967277,True,instance,0.761606460068157,True,0.9547255747379004,0.9421471468811626,0.7855613165766305,3,json,Crowded high-rise district,hazy sunshine,visible horizon,dash,binary,/data/videos/vid_00064.mp4.json,/data/videos/vid_00064.mp4.binary,True
vid_00079,/data/videos/vid_00079.mp4,HEVC,3840,2160,60.0,10,4,/data/lidar/vid_00079.pcd,40.0,0.3,True,True,pedestrians,pedestrians,0.94,True,panoptic,0.91,True,0.93,0.92,0.95,2,json,university district,clear sky,Golden Hour,driver seat,binary,/data/videos/vid_00079.json,/data/videos/vid_00079.binary,False
vid_00045,/data/videos/vid_00045.mp4,H.264,1920,2160,45.0,8,3,/data/lidar/vid_00045.pcd,45.757600076954816,-0.4037372853800309,True,True,trees,trees,0.850194343563199,True,instance,0.9245270545808388,True,0.9323111043674958,0.9492084940547546,0.8736923861066798,2,json,dense street,icy,clear,passenger seat near driver,binary,/data/videos/vid_00045.mp4.json,/data/videos/vid_00045.mp4.binary,True
vid_00053,/data/videos/vid_00053.mp4,HEVC,1920,1080,30.0,10,3,/data/lidar/vid_00053.pcd,60.0,0.1,True,True,buildings,buildings,0.91,True,instance,0.88,True,0.9,0.89,0.92,2,json,dense street,gray,Golden Hour,driver seat,binary,/data/videos/vid_00053.json,/data/videos/vid_00053.binary,True
vid_00030,/data/videos/vid_00030.mp4,H.264,1920,1080,30.0,8,3,/data/lidar/vid_00030.pcd,80.0,-0.1,True,True,traffic signs,traffic signs,0.89,True,semantic,0.86,True,0.88,0.87,0.9,2,json,mixed use street,hazy sunshine,visible horizon,driver seat,binary,/data/videos/vid_00030.json,/data/videos/vid_00030.binary,False
vid_00179,/data/videos/vid_00179.mp4,HEVC,3840,1080,45.0,8,4,/data/lidar/vid_00179.pcd,40.92480682151681,0.3482954539327405,True,True,pedestrians,pedestrians,0.8926648148531464,True,instance,0.7754737809021628,True,0.8442504475271917,0.875207846263552,0.8442495917720053,3,json,cityscape,icy,visible horizon,driver seat,binary,/data/videos/vid_00179.mp4.json,/data/videos/vid_00179.mp4.binary,True
vid_00104,/data/videos/vid_00104.mp4,H.264,1920,1080,30.0,8,3,/data/lidar/vid_00104.pcd,90.0,-0.3,True,True,road lanes,road lanes,0.92,True,semantic,0.89,True,0.91,0.9,0.93,2,json,expressway,bright,visible horizon,camera beside HUD,binary,/data/videos/vid_00104.json,/data/videos/vid_00104.binary,False
vid_00043,/data/videos/vid_00043.mp4,HEVC,1920,1080,30.0,10,3,/data/lidar/vid_00043.pcd,55.0,0.1,True,True,curbs,curbs,0.9,True,instance,0.87,True,0.89,0.88,0.91,2,json,dense street,shaded,Golden Hour,passenger seat near driver,binary,/data/videos/vid_00043.json,/data/videos/vid_00043.binary,True
vid_00039,/data/videos/vid_00039.mp4,H.264,1920,2160,60.0,10,4,/data/lidar/vid_00039.pcd,8.083137375432852,0.1224706464883131,True,True,traffic signs,traffic signs,0.8586187415823296,True,instance,0.9215324697685968,True,0.865509706743821,0.9942054820212972,0.941262010554837,2,json,cityscape,bright,Golden Hour,dash,binary,/data/videos/vid_00039.mp4.json,/data/videos/vid_00039.mp4.binary,True
vid_00042,/data/videos/vid_00042.mp4,HEVC,3840,1080,45.0,8,3,/data/lidar/vid_00042.pcd,33.1019153234039,0.4676564131421592,True,True,vehicles,vehicles,0.9388829366463516,True,instance,0.931547864121223,True,0.9955532075807544,0.8881806071539767,0.7871291779148057,3,json,Crowded high-rise district,golden hour,Golden Hour,passenger seat near driver,binary,/data/videos/vid_00042.mp4.json,/data/videos/vid_00042.mp4.binary,True
vid_00160,/data/videos/vid_00160.mp4,mp4,1280,800,14.14,6,2,/data/lidar/vid_00160.pcd,109.0,-1.12,False,True,trees,road lanes,0.72,True,instance,0.54,True,0.7,0.64,0.7,3,xml,offstreet park,dim light,lamp,all in one,binary,/data/videos/vid_00160.xml,/data/videos/vid_00160.binary,False
vid_00152,/data/videos/vid_00152.mp4,H.264,1920,1080,60.0,8,3,/data/lidar/vid_00152.pcd,75.22115352065767,0.1421970868690567,True,True,road lanes,road lanes,0.9219165975734664,True,instance,0.8045155802294417,True,0.8461048222180041,0.9201121900916774,0.9773206635168008,3,json,cityscape,blizzard,visible horizon,passenger seat near driver,binary,/data/videos/vid_00152.mp4.json,/data/videos/vid_00152.mp4.binary,True
vid_00014,/data/videos/vid_00014.mp4,avi,1280,720,50.0,8,3,/data/lidar/vid_00014.pcd,8.0,1.1,False,True,pedestrians,vehicles,0.78,False,semantic,0.71,False,0.75,0.73,0.74,3,xml,concourse,bright,LEDs,dash,binary,/data/videos/vid_00014.xml,/data/videos/vid_00014.binary,False
vid_00109,/data/videos/vid_00109.mp4,HEVC,3840,2160,60.0,10,4,/data/lidar/vid_00109.pcd,40.0,0.3,True,True,buildings,buildings,0.95,True,panoptic,0.92,True,0.94,0.93,0.96,2,json,Crowded high-rise district,clear sky,Golden Hour,passenger seat near driver,binary,/data/videos/vid_00109.json,/data/videos/vid_00109.binary,False
vid_00125,/data/videos/vid_00125.mp4,HEVC,1920,2160,45.0,8,4,/data/lidar/vid_00125.pcd,100.05459224978809,-0.5427182381372362,True,True,traffic signs,traffic signs,0.9462743664867408,True,instance,0.826766155805148,True,0.8562756719589087,0.9652922305092124,0.844664322222312,3,json,Crowded high-rise district,frosty,visible horizon,dash,binary,/data/videos/vid_00125.mp4.json,/data/videos/vid_00125.mp4.binary,True
vid_00035,/data/videos/vid_00035.mp4,H.264,3840,2160,30.0,8,3,/data/lidar/vid_00035.pcd,111.39237641003996,0.9219212975552952,True,True,pedestrians,pedestrians,0.96564191439588,True,instance,0.9175530759886928,True,0.9955482794164062,0.9689329624922508,0.8060970262697854,3,json,cityscape,flurries,clear,camera beside HUD,binary,/data/videos/vid_00035.mp4.json,/data/videos/vid_00035.mp4.binary,True
vid_00184,/data/videos/vid_00184.mp4,HEVC,1920,2160,30.0,8,4,/data/lidar/vid_00184.pcd,43.251246156752885,0.3428254542928652,True,True,pedestrians,pedestrians,0.903676287635719,True,instance,0.8600070082012108,True,0.9274039264114038,0.9433612246918016,0.8107127198420992,2,json,cityscape,hazy,visible horizon,camera beside HUD,binary,/data/videos/vid_00184.mp4.json,/data/videos/vid_00184.mp4.binary,True
vid_00074,/data/videos/vid_00074.mp4,H.264,1920,1080,60.0,8,3,/data/lidar/vid_00074.pcd,30.104610555387747,-0.2974798571361194,True,True,railroad crossings,railroad crossings,0.8947128544908095,True,instance,0.9045159413703334,True,0.9968733135252016,0.9528314831749362,0.7563268941749379,3,json,university district,hazy sunshine,Golden Hour,dash,binary,/data/videos/vid_00074.mp4.json,/data/videos/vid_00074.mp4.binary,True
vid_00175,/data/videos/vid_00175.mp4,H.264,3840,1080,30.0,8,3,/data/lidar/vid_00175.pcd,137.99338236699035,0.6324528127353195,True,True,trees,trees,0.9898482187354352,True,instance,0.7513333458686497,True,0.8125041971721477,0.9938596800767332,0.7941519701459421,2,json,riverfront,shower,visible horizon,driver seat,binary,/data/videos/vid_00175.mp4.json,/data/videos/vid_00175.mp4.binary,True
vid_00003,/data/videos/vid_00003.mp4,HEVC,1920,1080,30.0,8,3,/data/lidar/vid_00003.pcd,18.2833544155264,-0.363146393659931,True,True,vehicles,vehicles,0.9359068956406784,True,instance,0.8757913850890602,True,0.9342666935292212,0.8674459297335396,0.7896435231518452,3,json,riverfront,bright,visible horizon,driver seat,binary,/data/videos/vid_00003.mp4.json,/data/videos/vid_00003.mp4.binary,True
vid_00012,/data/videos/vid_00012.mp4,HEVC,3840,1080,30.0,10,3,/data/lidar/vid_00012.pcd,59.3722822357522,-0.6500409105442972,True,True,street markings,street markings,0.9795825134110194,True,instance,0.7984921489603238,True,0.9106368499122902,0.8644902533141848,0.8899879351074761,2,json,cityscape,bright,clear,passenger seat near driver,binary,/data/videos/vid_00012.mp4.json,/data/videos/vid_00012.mp4.binary,True
vid_00190,/data/videos/vid_00190.mp4,H.264,1920,2160,45.0,8,3,/data/lidar/vid_00190.pcd,101.72260174253238,0.4539280112428645,True,True,traffic signs,traffic signs,0.8885680235591543,True,instance,0.9381116073520676,True,0.8095397364574315,0.9048567703732048,0.8004042296978089,2,json,riverfront,smoky,clear,passenger seat near driver,binary,/data/videos/vid_00190.mp4.json,/data/videos/vid_00190.mp4.binary,True
vid_00034,/data/videos/vid_00034.mp4,H.264,3840,1080,30.0,8,3,/data/lidar/vid_00034.pcd,59.31659177479565,0.9676868568393102,True,True,railroad crossings,railroad crossings,0.9188899824286084,True,instance,0.7815388535456562,True,0.9838055588273964,0.8551315247575477,0.9413371495986196,3,json,dense street,clear sky,clear,driver seat,binary,/data/videos/vid_00034.mp4.json,/data/videos/vid_00034.mp4.binary,True
vid_00090,/data/videos/vid_00090.mp4,H.264,1920,1080,45.0,10,3,/data/lidar/vid_00090.pcd,83.31056624741811,-0.8638111864905804,True,True,pedestrians,pedestrians,0.8683910979916296,True,instance,0.7677279373222884,True,0.8951079221368774,0.8663166098579291,0.9221210279938185,2,json,mixed use street,downpour,Golden Hour,dash,binary,/data/videos/vid_00090.mp4.json,/data/videos/vid_00090.mp4.binary,True
vid_00094,/data/videos/vid_00094.mp4,H.264,1920,1080,30.0,8,3,/data/lidar/vid_00094.pcd,85.0,-0.3,True,True,bicyclists,bicyclists,0.93,True,semantic,0.9,True,0.92,0.91,0.94,2,json,interstate,clear sky,clear,camera beside HUD,binary,/data/videos/vid_00094.json,/data/videos/vid_00094.binary,False
vid_00100,/data/videos/vid_00100.mp4,HEVC,3840,2160,45.0,8,3,/data/lidar/vid_00100.pcd,63.1262112199458,-0.6778058884118303,True,True,trees,trees,0.910134179445266,True,instance,0.8692131325436303,True,0.8990619707750394,0.8711445203671987,0.816754763887157,2,json,university district,shower,visible horizon,camera beside HUD,binary,/data/videos/vid_00100.mp4.json,/data/videos/vid_00100.mp4.binary,True
vid_00072,/data/videos/vid_00072.mp4,HEVC,1920,2160,45.0,8,3,/data/lidar/vid_00072.pcd,98.22586266340764,0.191630712272991,True,True,vehicles,vehicles,0.90677217350945,True,instance,0.8345590074012573,True,0.8523887484976381,0.9283606622170448,0.9851461917083522,3,json,cityscape,clear sky,visible horizon,passenger seat near driver,binary,/data/videos/vid_00072.mp4.json,/data/videos/vid_00072.mp4.binary,True
vid_00070,/data/videos/vid_00070.mp4,H.264,1920,1080,30.0,8,3,/data/lidar/vid_00070.pcd,75.0,-0.2,True,True,road lanes,road lanes,0.91,True,semantic,0.88,True,0.9,0.89,0.92,2,json,freeway,shower,clear,passenger seat near driver,binary,/data/videos/vid_00070.json,/data/videos/vid_00070.binary,False
vid_00187,/data/videos/vid_00187.mp4,HEVC,3840,1080,30.0,8,3,/data/lidar/vid_00187.pcd,133.94411443167522,0.0552255641136363,True,True,street markings,street markings,0.9006440821821028,True,instance,0.9049393626712356,True,0.8808146702914466,0.9087171676976712,0.937000299827929,3,json,Crowded high-rise district,frosty,Golden Hour,dash,binary,/data/videos/vid_00187.mp4.json,/data/videos/vid_00187.mp4.binary,True
vid_00018,/data/videos/vid_00018.mp4,HEVC,1920,1080,45.0,8,3,/data/lidar/vid_00018.pcd,113.44101280141486,0.8362592171833392,True,True,vehicles,vehicles,0.929105986046921,True,instance,0.7649173775623219,True,0.8017736747576769,0.9745714585199934,0.9402756431053828,2,json,riverfront,smoky,clear,dash,binary,/data/videos/vid_00018.mp4.json,/data/videos/vid_00018.mp4.binary,True
