po_number,vendor_id,vendor_name,confirmed_product_id,received_product_bar_code,product_name,problem_type,ordered_quantity,confirmed_quantity,received_quantity,intended_warehouse_id,actual_warehouse_id,receipt_date,chargeable,package_image_path,resolution_status,package_condition,barcode_match,unit_cost,charge_back_amt
PO987654329,V10293855,Smart Logistics,"""4006501025128""",barcode/barcode_0008_02.jpg,Keyboard,"['Wrong Warehouse', 'Vendor Damaged']",600,600,600,FC-HOU1,FC-DAL1,1/15/24,True,package/package_0008_01.jpg,Processing,damaged,True,17.10452711,10262.72
PO987654334,V10293860,Premium Vendors,"""4006067088773""",barcode/barcode_0013_02.jpg,USB Hub,"['Underage Quantity', 'Severe Unmatched Quantity', 'Vendor Damaged']",700,700,650,FC-CHI2,FC-CHI2,1/15/24,True,package/package_0013_01.jpg,Processing,damaged,True,3.090407617,2163.29
PO987654380,V10293906,Quick Electronics,"""4004353067273""",barcode/barcode_0059_02.jpg,Phone Dock,"['Underage Quantity', 'Severe Unmatched Quantity']",550,550,500,FC-LAX7,FC-LAX7,1/18/24,True,package/package_0059_01.jpg,Processing,undamaged,True,15.86653071,793.33
PO987654492,V10294018,Express Solutions,"""4008617661009""",barcode/barcode_0171_02.jpg,Phone Dock Supreme,"['Underage Quantity', 'Severe Unmatched Quantity']",825,825,775,FC-DEN19,FC-DEN19,1/26/24,True,package/package_0171_01.jpg,Processing,undamaged,True,0.239001642,11.95
PO987654452,V10293978,Quick Tech,"""4005900816016""",barcode/barcode_0131_02.jpg,Laptop Cooling Pad Pro,[],575,575,575,FC-LAX15,FC-LAX15,1/23/24,False,package/package_0131_01.jpg,Resolved,undamaged,True,15.65148907,0.0
PO987654338,V10293864,Fast Track Inc.,"""4008455004280""",barcode/barcode_0017_02.jpg,Laptop Sleeve,['Vendor Damaged'],350,350,350,FC-ATL2,FC-ATL2,1/16/24,False,package/package_0017_01.jpg,Processing,damaged,True,14.93437761,5227.03
PO987654393,V10293919,Rapid Tech,"""4006508121243""",barcode/barcode_0072_02.jpg,USB Hub Pro,[],600,600,600,FC-DEN8,FC-DEN8,1/19/24,True,package/package_0072_01.jpg,Returned to Vendor,undamaged,True,19.97034961,0.0
PO987654496,V10294022,Smart Tech,"""4006313001167""",barcode/barcode_0175_02.jpg,Laptop Cooling Supreme,['Overage Quantity'],1100,1100,1150,FC-NYC20,FC-NYC20,1/26/24,True,package/package_0175_01.jpg,Processing,undamaged,True,5.01962882,-250.98
PO987654455,V10293981,Global Tech,"""4005808811519""",barcode/barcode_0134_02.jpg,Monitor Filter Elite,[],675,675,675,FC-ATL15,FC-ATL15,1/23/24,True,package/package_0134_01.jpg,Returned to Vendor,undamaged,True,2.203254873,0.0
PO987654488,V10294014,Quick Electronics,"""4006592532673""",barcode/barcode_0167_02.jpg,Desk Organizer Supreme,['Wrong Warehouse'],275,275,275,FC-LAX19,FC-SAN3,1/26/24,True,package/package_0167_01.jpg,Processing,undamaged,True,17.05909073,0.0
PO987654504,V10294030,Express Tech,"""4005808650507""",barcode/barcode_0183_02.jpg,Desk Mat Ultimate,['Cancelled Quantity'],525,0,0,FC-CHI21,FC-CHI21,1/27/24,False,package/package_0183_01.jpg,Processing,undamaged,True,15.85590077,8324.35
PO987654384,V10293910,Express Tech,"""4008695730185""",barcode/barcode_0063_02.jpg,Monitor Light Bar,[],400,400,400,FC-DEN7,FC-DEN7,1/19/24,False,package/package_0063_01.jpg,Resolved,undamaged,True,14.78330306,0.0
PO987654375,V10293901,Quality Tech,"""4001166323964""",barcode/barcode_0054_02.jpg,Wireless Charger,['Wrong Item'],700,700,700,FC-DEN6,FC-SLC1,1/18/24,True,package/package_0054_01.jpg,Returned to Vendor,undamaged,False,15.33606162,
PO987654428,V10293954,Quick Electronics,"""4006885191600""",barcode/barcode_0107_02.jpg,Wireless Charging Pad,['Overage Quantity'],1250,1250,1300,FC-ATL12,FC-ATL12,1/22/24,True,package/package_0107_01.jpg,Processing,undamaged,True,17.64418356,-882.21
PO987654371,V10293897,Global Tech,"""4005808811519""",barcode/barcode_0050_02.jpg,USB Extension,['Cancelled Quantity'],600,0,0,FC-LAX6,FC-LAX6,1/18/24,False,package/package_0050_01.jpg,Processing,undamaged,True,10.25342525,6152.06
PO987654517,V10294043,Prime Tech,"""4001209845618""",barcode/barcode_0196_02.jpg,Cable Raceway Ultimate,['Wrong Item'],675,675,675,FC-BOS22,FC-BOS22,1/28/24,True,package/package_0196_01.jpg,Returned to Vendor,undamaged,False,2.374199675,
PO987654379,V10293905,Best Solutions,"""4007680100071""",barcode/barcode_0058_02.jpg,Keyboard Cleaner,[],1750,1750,1750,FC-NYC7,FC-NYC7,1/18/24,False,package/package_0058_01.jpg,Resolved,undamaged,True,14.72172717,0.0
PO987654369,V10293895,Rapid Tech,"""4004353067280""",barcode/barcode_0048_02.jpg,Desk Grommet,"['Wrong Warehouse', 'Vendor Damaged']",500,500,500,FC-CHI6,FC-MSP1,1/18/24,True,package/package_0048_01.jpg,Processing,damaged,True,6.936893057,3468.45
PO987654409,V10293935,Prime Electronics,"""4005500310105""",barcode/barcode_0088_02.jpg,Cable Sleeve Pro,['Wrong Warehouse'],550,550,550,FC-BOS10,FC-HAR1,1/20/24,True,package/package_0088_01.jpg,Processing,undamaged,True,19.2625677,0.0
PO987654342,V10293868,Elite Tech,"""4007965013003""",barcode/barcode_0021_02.jpg,Camera Stand,['Vendor Damaged'],250,250,250,FC-CHI3,FC-CHI3,1/16/24,True,package/package_0021_01.jpg,Processing,damaged,True,11.1451882,2786.3
PO987654378,V10293904,Elite Electronics,"""4006333380914""",barcode/barcode_0057_02.jpg,Monitor Stand Hub,"['Overage Quantity', 'Severe Unmatched Quantity']",450,450,475,FC-CHI7,FC-CHI7,1/18/24,True,package/package_0057_01.jpg,Processing,undamaged,True,3.897141417,-97.43
PO987654481,V10294007,Prime Solutions,"""4003135673323""",barcode/barcode_0160_02.jpg,Mouse Bungee Supreme,['Wrong Item'],1275,1275,1225,FC-BOS18,FC-BOS18,1/25/24,True,package/package_0160_01.jpg,Returned to Vendor,undamaged,False,17.63483189,
PO987654513,V10294039,Rapid Solutions,"""4006160635317""",barcode/barcode_0192_02.jpg,Phone Mount Ultimate,"['Overage Quantity', 'Severe Unmatched Quantity']",725,725,775,FC-CHI22,FC-CHI22,1/27/24,True,package/package_0192_01.jpg,Processing,undamaged,True,8.28287022,-414.14
PO987654450,V10293976,Elite Solutions,"""4001225547553""",barcode/barcode_0129_02.jpg,Desk Pad Elite,['Wrong Item'],725,725,725,FC-CHI15,FC-CHI15,1/23/24,True,package/package_0129_01.jpg,Returned to Vendor,undamaged,False,15.30156751,
PO987654358,V10293884,Premium Tech,"""4006508121243""",barcode/barcode_0037_02.jpg,Laptop Lock,"['Wrong Warehouse', 'Vendor Damaged']",400,400,400,FC-SEA5,FC-PDX1,1/17/24,True,package/package_0037_01.jpg,Processing,damaged,True,19.86613391,7946.45
PO987654478,V10294004,Premium Tech,"""4000925517349""",barcode/barcode_0157_02.jpg,USB Hub Supreme,['Wrong Item'],825,825,825,FC-NYC18,FC-NYC18,1/25/24,True,package/package_0157_01.jpg,Returned to Vendor,undamaged,False,2.998585735,
PO987654514,V10294040,Premium Tech,"""4005500310105""",barcode/barcode_0193_02.jpg,Desk Hub Ultimate,[],525,525,525,FC-NYC22,FC-NYC22,1/27/24,False,package/package_0193_01.jpg,Resolved,undamaged,True,8.719670637,0.0
PO987654322,V10293848,Tech Distributors,"""4006592532673""",barcode/barcode_0001_02.jpg,Smart Watch,"['Underage Quantity', 'Severe Unmatched Quantity', 'Vendor Damaged']",200,200,180,FC-DFW2,FC-DFW2,1/15/24,True,package/package_0001_01.jpg,Processing,damaged,True,16.06030345,3212.06
PO987654373,V10293899,Prime Electronics,"""4005137256291""",barcode/barcode_0052_02.jpg,Monitor Privacy Filter,['Wrong Item'],425,425,425,FC-BOS6,FC-BOS6,1/18/24,False,package/package_0052_01.jpg,Returned to Vendor,undamaged,False,13.72568571,
PO987654470,V10293996,Fast Tech,"""4008429000980""",barcode/barcode_0149_02.jpg,Desk Hub Ultra,['Underage Quantity'],1075,1075,1025,FC-LAX17,FC-LAX17,1/24/24,True,package/package_0149_01.jpg,Processing,undamaged,True,15.19826493,759.91
PO987654451,V10293977,Best Electronics,"""4002392250400""",barcode/barcode_0130_02.jpg,USB Extension Elite,['Wrong Item'],1100,1100,1150,FC-NYC15,FC-NYC15,1/23/24,True,package/package_0130_01.jpg,Returned to Vendor,undamaged,False,13.13812363,
PO987654472,V10293998,Smart Solutions,"""4009729031753""",barcode/barcode_0151_02.jpg,Wireless Charger Ultra,['Wrong Item'],675,675,675,FC-BOS17,FC-BOS17,1/25/24,True,package/package_0151_01.jpg,Returned to Vendor,undamaged,False,4.266280101,
PO987654424,V10293950,Smart Solutions,"""4006395324123""",barcode/barcode_0103_02.jpg,Cable Box Premium,[],525,525,525,FC-NYC12,FC-NYC12,1/21/24,False,package/package_0103_01.jpg,Resolved,undamaged,True,19.20521277,0.0
PO987654420,V10293946,Express Electronics,"""4004353036408""",barcode/barcode_0099_02.jpg,Laptop Stand Ergonomic,['Wrong Warehouse'],425,425,425,FC-DEN11,FC-SLC2,1/21/24,True,package/package_0099_01.jpg,Processing,undamaged,True,1.752953304,0.0
PO987654437,V10293963,Direct Solutions,"""4007554132801""",barcode/barcode_0116_02.jpg,Mouse Bungee Elite,['Wrong Warehouse'],325,325,325,FC-ATL13,FC-CHA2,1/22/24,True,package/package_0116_01.jpg,Processing,undamaged,True,16.65101337,0.0
PO987654408,V10293934,Express Tech,"""4005009004123""",barcode/barcode_0087_02.jpg,Desktop Speaker Set,"['Underage Quantity', 'Severe Unmatched Quantity']",375,375,350,FC-HOU10,FC-HOU10,1/20/24,True,package/package_0087_01.jpg,Processing,undamaged,True,10.43021008,260.76
PO987654395,V10293921,Global Tech,"""4003977395111""",barcode/barcode_0074_02.jpg,Wireless Charger Pad,['Wrong Item'],950,950,1000,FC-MIA9,FC-MIA9,1/19/24,True,package/package_0074_01.jpg,Returned to Vendor,undamaged,False,14.32167102,
PO987654442,V10293968,Premium Tech,"""4007000981131""",barcode/barcode_0121_02.jpg,Desktop Power Hub,['Wrong Item'],1450,1450,1400,FC-NYC14,FC-NYC14,1/23/24,True,package/package_0121_01.jpg,Returned to Vendor,undamaged,False,17.75415275,
PO987654520,V10294046,Smart Electronics,"""4008912828015""",barcode/barcode_0199_02.jpg,Phone Stand Deluxe,"['Underage Quantity', 'Severe Unmatched Quantity']",925,925,875,FC-SEA23,FC-SEA23,1/28/24,True,package/package_0199_01.jpg,Processing,undamaged,True,16.27259129,813.63
PO987654341,V10293867,Direct Electronics,"""4007965146008""",barcode/barcode_0020_02.jpg,Mouse Pad,"['Wrong Warehouse', 'Vendor Damaged']",650,650,650,FC-MIA3,FC-ORL1,1/16/24,True,package/package_0020_01.jpg,Processing,damaged,True,13.12737948,8532.8
PO987654509,V10294035,Direct Solutions,"""4004049747155""",barcode/barcode_0188_02.jpg,USB Hub Ultimate,['Wrong Item'],975,975,925,FC-ATL21,FC-ATL21,1/27/24,True,package/package_0188_01.jpg,Returned to Vendor,undamaged,False,18.01746936,
PO987654392,V10293918,Quick Solutions,"""4006592532673""",barcode/barcode_0071_02.jpg,Monitor Arm,['Wrong Warehouse'],350,350,350,FC-ATL8,FC-CHA1,1/19/24,True,package/package_0071_01.jpg,Processing,undamaged,True,8.311190649,0.0
PO987654427,V10293953,Best Solutions,"""4005258000198""",barcode/barcode_0106_02.jpg,Monitor Riser Pro,[],425,425,425,FC-BOS12,FC-BOS12,1/22/24,True,package/package_0106_01.jpg,Returned to Vendor,undamaged,True,6.684465083,0.0
PO987654335,V10293861,Global Solutions,"""4008789044914""",barcode/barcode_0014_02.jpg,Desk Mat,"['Wrong Warehouse', 'Vendor Damaged']",900,900,900,FC-NYC2,FC-BOS2,1/15/24,True,package/package_0014_01.jpg,Processing,damaged,True,5.359656066,4823.69
PO987654413,V10293939,Direct Tech,"""4007864350803""",barcode/barcode_0092_02.jpg,Laptop Dock Pro,"['Underage Quantity', 'Severe Unmatched Quantity']",925,925,875,FC-MIA11,FC-MIA11,1/21/24,True,package/package_0092_01.jpg,Processing,undamaged,True,3.815850301,190.79
PO987654500,V10294026,Quick Solutions,"""4002068025887""",barcode/barcode_0179_02.jpg,Desk Grommet Supreme,['Wrong Item'],675,675,675,FC-ATL20,FC-ATL20,1/26/24,True,package/package_0179_01.jpg,Returned to Vendor,undamaged,False,11.55390486,
PO987654423,V10293949,Quality Tech,"""4003441458439""",barcode/barcode_0102_02.jpg,Desk Organizer Pro,['Wrong Item'],725,725,775,FC-CHI12,FC-CHI12,1/21/24,True,package/package_0102_01.jpg,Returned to Vendor,undamaged,False,18.28861921,
