account_id,user_email,registration_timestamp,address_validity,email_pattern_suspicious,website_verified,business_description,account_status,connected_accounts,login_geographic_consistency,revenue_amount,click_through_rate,page_views,device_distribution,referral_source_quality,payment_method_shared,order_patterns_suspicious,account_age_days,registration_burst_detected,off_hours_activity_percentage,activity_spike_detected,previous_violations_count,last_violation_date,warning_issued,account_rehabilitation_status,total_lifetime_revenue,refund_rate_percentage,customer_complaint_count,final_decision
ACC100104,user105@legitimate.com,2024-05-01T12:31:45Z,True,False,False,Video streaming service,Active,0,True,94.48059884458085,0.671371499768284,1216,Mixed,Medium,False,False,577,False,33.75642840365079,False,0,,False,None,6012.847153238933,14.254593334080095,2,No Action
ACC100105,user106@legitimate.com,2024-08-14T12:31:45Z,False,False,False,Travel booking service,Closed,0,True,147.80872100602843,0.4168493190847649,2009,Desktop,Low,False,False,472,False,76.43388435720192,False,0,,False,None,4833.795513863725,14.746061781455289,2,No Action
ACC100106,user107@legitimate.com,2025-11-19T12:31:45Z,False,False,False,Recipe sharing community,Active,0,True,306.92430223019653,0.9094721701741034,2061,Tablet,Medium,False,False,10,False,50.22160322454364,False,0,,False,None,1181.4375111747124,64.44878628821226,0,No Action
ACC100107,user108@suspicious.com,2025-08-22T12:31:45Z,True,True,True,Digital magazine subscription,Active,0,True,14.05759410753879,0.5362384838587102,197,Mobile,High,False,False,99,False,8.061691860657715,False,0,,False,None,73.25970594043633,68.08429593423713,2,No Action
ACC100108,user109@legitimate.com,2024-11-07T12:31:45Z,True,True,False,E-learning platform,Active,9,False,349.3192877838811,0.5493547048810868,5063,Mobile,High,False,False,387,False,88.75543070344935,False,1,2025-06-09T12:31:45Z,False,None,13107.575094500073,41.511801706199655,2,Manual Review Required
ACC100109,user110@suspicious.com,2025-01-10T12:31:45Z,False,True,False,Video streaming service,Active,0,True,5.412697863830075,2.908328648727104,587,Tablet,High,False,False,323,False,79.04980852341498,False,2,2025-05-06T12:31:45Z,True,Active,209.60307770508356,45.29742448537979,2,Manual Review Required
ACC100110,user111@legitimate.com,2024-03-10T12:31:45Z,True,False,True,Recipe sharing community,Active,0,False,32.10516227727216,2.0754241919685663,608,Mixed,High,False,False,629,False,79.80551738027467,False,1,2024-12-10T12:31:45Z,True,Active,1616.7101415856325,31.264952855397322,3,No Action
ACC100111,user112@suspicious.com,2025-01-17T12:31:45Z,True,False,False,Travel booking service,Active,37,False,239.48248395040974,0.6162650966429466,1407,Tablet,Low,False,False,316,True,41.38100697681274,False,0,,False,None,7312.46889487586,33.62389014193114,2,Account Closure
ACC100112,user113@legitimate.com,2025-03-25T12:31:45Z,True,True,True,Digital magazine subscription,Active,13,False,11.996251064346222,0.5664233772106899,242,Tablet,Low,False,False,249,False,49.58024367228626,False,0,,False,None,183.0796778591929,8.002968110127648,3,Inconclusive
ACC100113,user114@suspicious.com,2024-10-19T12:31:45Z,False,False,True,Music streaming platform,Active,0,True,289.4734488275475,0.2190560922597366,1854,Tablet,High,False,False,406,False,31.913766482061256,False,0,,False,None,15354.43913696494,15.68747495429628,4,No Action
ACC100114,user115@legitimate.com,2024-12-30T12:31:45Z,True,False,True,Travel booking service,Active,12,False,812.8134681849608,0.6396401905212197,7540,Mobile,Medium,False,False,334,False,69.28352793243427,False,0,,False,None,22830.121211343285,36.88679156798476,2,No Action
ACC100115,user116@legitimate.com,2024-02-19T12:31:45Z,False,True,False,Music streaming platform,Active,0,True,31.193995826184867,0.8393455347530692,901,Mixed,Medium,False,False,649,False,35.95294930162599,False,0,,False,None,2088.9034822657954,59.93879253956329,1,Inconclusive
ACC100116,user117@suspicious.com,2025-03-19T12:31:45Z,True,False,True,Fitness tracking app,Closed,0,False,17817.83364518272,1.7728620892406652,107446,Desktop,High,False,False,255,False,51.87977668493495,False,0,,False,None,395962.05053380976,37.630680800722494,1,No Action
ACC100117,user118@legitimate.com,2024-01-03T12:31:45Z,True,False,True,Digital magazine subscription,Active,5,False,85.1489653369245,2.910809840207862,818,Mobile,Medium,True,False,696,False,9.76230311257089,False,0,,False,None,3294.93387572479,40.13986491567375,2,No Action
ACC100118,user119@suspicious.com,2023-12-02T12:31:45Z,False,False,True,Cloud storage platform,Active,0,True,202.06939597934846,0.4278941200200803,2020,Mixed,High,True,False,728,False,18.445177515139367,False,0,,False,None,7713.190505095189,22.650191954925244,4,No Action
ACC100119,user120@legitimate.com,2025-05-10T12:31:45Z,True,False,False,Digital magazine subscription,Active,0,True,592.5624271692402,1.258031016418655,4981,Mobile,Medium,False,False,203,False,86.26365474573073,False,0,,False,None,11998.652315807825,45.68507322520566,1,No Action
ACC100120,user121@legitimate.com,2024-04-06T12:31:45Z,False,False,True,Music streaming platform,Active,0,False,14.131215284132939,2.3444743114471143,100,Desktop,High,False,False,602,False,51.08248694871609,False,1,2025-07-27T12:31:45Z,True,Active,1076.9574866409625,8.14538960915994,0,No Action
ACC100121,user122@legitimate.com,2025-06-04T12:31:45Z,True,False,False,E-learning platform,Closed,7,True,1729.5685931023108,1.6698935578715846,24193,Mixed,Medium,False,True,178,False,71.01423728457972,False,0,,False,None,29898.592241995808,46.257325015569315,1,No Action
ACC100122,user123@legitimate.com,2025-04-17T12:31:45Z,False,True,True,Recipe sharing community,Active,22,False,5561.908760974095,2.1578290133855087,41797,Tablet,Medium,False,False,226,False,76.00041308923083,False,0,,False,None,107384.21703124043,41.01929338053977,1,Permanent Account Closure
ACC100123,user124@legitimate.com,2024-01-29T12:31:45Z,True,True,True,Recipe sharing community,Suspended,30,True,352.86002961069187,1.0283386444839369,2410,Tablet,Low,False,False,670,False,42.81670612542451,False,0,,False,None,27848.448952515973,56.93338662971614,2,No Action
ACC100124,user125@legitimate.com,2024-04-24T12:31:45Z,True,True,True,Video streaming service,Closed,0,True,75.41367855595304,1.5777636478995711,206,Mobile,Low,False,True,584,False,91.87687118298254,False,0,,False,None,2667.7757871064077,33.289533042402496,1,No Action
ACC100125,user126@legitimate.com,2025-03-18T12:31:45Z,False,False,False,Video streaming service,Active,13,True,2499.704244092088,0.9852086878354148,33702,Desktop,Medium,False,True,256,False,69.47036157275446,False,0,,False,None,58022.17398423687,21.547189793921927,0,Account Closure
ACC100126,user127@legitimate.com,2025-08-25T12:31:45Z,True,False,True,Cloud storage platform,Closed,0,True,78.62899305010946,1.1766156465417705,716,Tablet,High,True,False,96,False,56.614211091714026,False,0,,False,None,806.7661318654974,26.683485865160595,4,No Action
ACC100127,user128@suspicious.com,2025-08-19T12:31:45Z,True,False,False,Fitness tracking app,Active,11,True,345.4670963056561,0.45787158911204356,2622,Tablet,High,True,False,102,False,8.242053070547994,False,0,,False,None,1913.9539872202963,42.53952175437354,1,No Action
ACC100128,user129@legitimate.com,2023-12-13T12:31:45Z,True,False,False,Music streaming platform,Active,12,False,22.02918694833161,1.3130317392773192,392,Desktop,Low,True,True,717,False,13.217515109256084,True,0,,False,None,1751.6092104221323,29.400241369747484,2,Warning Issued
ACC100129,user130@suspicious.com,2025-01-12T12:31:45Z,True,True,True,Email marketing service,Active,0,True,21.186957448333185,2.4023327667711465,628,Tablet,Medium,False,False,321,False,15.137413084428097,False,0,,False,None,827.435383921258,37.05975629240867,0,No Action
ACC100130,user131@suspicious.com,2025-08-18T12:31:45Z,False,True,True,Cloud storage platform,Active,50,True,1687.6864771704734,0.5114288668870786,18074,Tablet,Low,False,False,103,False,84.7892104439959,False,0,,False,None,16191.68658740053,19.318668485894243,2,No Action
ACC100131,user132@legitimate.com,2024-10-23T12:31:45Z,False,True,True,Recipe sharing community,Active,15,True,163.29925176268236,1.495476047775167,1841,Tablet,High,False,True,402,False,56.83803887729609,False,0,,False,None,7454.826221534281,5.3723843884189515,0,Inconclusive
ACC100132,user133@legitimate.com,2025-09-15T12:31:45Z,False,True,True,Travel booking service,Active,0,False,191.37487807139664,1.2481832210682091,1805,Mixed,High,True,False,75,False,61.6047055666748,False,0,,False,None,1329.2237571027454,10.029006563577614,2,Inconclusive
ACC100133,user134@suspicious.com,2025-06-22T12:31:45Z,True,False,True,Fitness tracking app,Active,2,True,641.8523013821714,1.2916139622389469,8877,Desktop,Medium,False,True,160,False,30.92900638735262,False,0,,False,None,6157.01532929516,5.221029451693542,1,No Action
ACC100134,user135@legitimate.com,2023-12-11T12:31:45Z,False,False,True,E-learning platform,Active,2,True,116.17416000908459,0.5371188932312737,1657,Desktop,High,False,True,719,False,52.385421144866925,False,0,,False,None,8544.571778422724,28.111058472519783,1,No Action
ACC100135,user136@legitimate.com,2024-06-23T12:31:45Z,True,False,True,Music streaming platform,Active,47,True,3.3029972981649864,1.2061299251262119,1094,Desktop,High,False,True,524,False,38.29794743673991,True,0,,False,None,210.21437560209628,11.271194434142105,3,No Action
ACC100136,user137@legitimate.com,2024-01-27T12:31:45Z,True,False,True,E-learning platform,Active,4,True,407.1914198882459,0.5810761192709729,5894,Desktop,Low,False,True,672,True,46.50941779168861,False,0,,False,None,21144.9828229549,27.394982054851464,0,No Action
ACC100137,user138@legitimate.com,2025-11-20T12:31:45Z,True,True,True,Recipe sharing community,Closed,0,True,10.60957552168449,0.6256014524708061,125,Mobile,High,True,False,9,False,2.391025597600438,False,0,,False,None,34.307675271663236,28.27999092338122,4,No Action
ACC100138,user139@suspicious.com,2024-12-20T12:31:45Z,False,False,True,Cloud storage platform,Active,0,True,128.46314574938273,0.03507847222069862,857,Tablet,High,True,False,344,False,89.72874719314592,False,0,,False,None,3581.3088418933958,18.91570784214043,4,Inconclusive
ACC100139,user140@legitimate.com,2025-09-03T12:31:45Z,True,False,True,Email marketing service,Active,0,True,0.4971377295991072,1.037334154342065,100,Tablet,High,False,True,87,False,7.468743580247972,True,0,,False,None,4.269982207891747,47.17640936853452,2,No Action
ACC100140,user141@suspicious.com,2025-06-13T12:31:45Z,True,False,False,Recipe sharing community,Active,25,True,190.74602590326123,0.519880819258178,2288,Tablet,Low,False,False,169,False,4.032980810866338,False,0,,False,None,1856.8327785218132,19.725972017809696,4,No Action
ACC100141,user142@suspicious.com,2024-11-29T12:31:45Z,True,True,True,Recipe sharing community,Active,2,True,221.21798507052537,3.3556464797896934,2201,Mobile,High,True,False,365,True,78.09599934709611,True,0,,False,None,6732.628543276665,15.165612041892423,1,Temporary Suspension
ACC100142,user143@legitimate.com,2024-02-07T12:31:45Z,False,False,True,Recipe sharing community,Suspended,36,False,50.908502220078276,0.5138429623306073,100,Mixed,High,False,True,661,False,43.31563772386714,False,0,,False,None,2755.7797162608167,49.18300024059195,1,Inconclusive
ACC100143,user144@legitimate.com,2024-12-01T12:31:45Z,False,True,True,Cloud storage platform,Active,0,True,15.038427830692632,0.8135214086531133,745,Desktop,High,True,False,363,True,19.945780666658663,False,0,,False,None,559.8854843728914,36.71101236362601,2,Warning Issued
ACC100144,user145@legitimate.com,2025-11-09T12:31:45Z,True,False,True,Travel booking service,Active,10,True,83.75037742131653,0.3865872900448737,100,Tablet,High,False,False,20,False,52.943229196543165,False,0,,False,None,329.55351868433104,11.455555890742458,2,No Action
ACC100145,user146@suspicious.com,2024-01-26T12:31:45Z,False,False,True,Music streaming platform,Suspended,0,True,76.78299633738328,1.580761821028887,1399,Mobile,High,False,False,673,False,80.62102253593883,False,0,,False,None,2705.212265474119,37.89223809151452,1,No Action
ACC100146,user147@legitimate.com,2024-04-26T12:31:45Z,True,False,False,Video streaming service,Active,18,True,121.88906727541125,2.9256654840945355,961,Mobile,High,False,False,582,False,33.173399357420344,False,0,,False,None,5561.4097581743345,34.679159701346116,0,No Action
ACC100147,user148@suspicious.com,2025-01-01T12:31:45Z,False,True,True,E-learning platform,Closed,0,False,7.9659218864807775,0.35034094972870705,411,Desktop,High,True,False,332,False,97.58606713824263,False,0,,False,None,273.12245833775097,32.10363349110587,0,Inconclusive
ACC100148,user149@legitimate.com,2025-01-08T12:31:45Z,False,False,True,Music streaming platform,Suspended,0,True,328.36177042898476,1.6558061554925676,2230,Mobile,Medium,False,True,325,False,94.8698159849903,False,0,,False,None,13919.386262162187,12.350886549455444,3,Inconclusive
ACC100149,user150@suspicious.com,2024-03-22T12:31:45Z,False,False,True,E-learning platform,Active,0,True,1236.590954330723,2.617876093308717,8528,Desktop,Low,True,False,617,False,72.92859471339995,False,1,2025-09-26T12:31:45Z,True,Active,83953.72456805219,36.73628600695814,2,No Action
ACC100150,user151@suspicious.com,2024-09-06T12:31:45Z,True,False,True,Digital magazine subscription,Suspended,0,True,61.64139949896596,1.266111554460143,849,Mobile,High,False,False,449,True,84.57624840245603,False,0,,False,None,3578.777897807108,25.442776411821878,5,No Action
ACC100151,user152@suspicious.com,2025-06-07T12:31:45Z,True,True,False,Music streaming platform,Suspended,0,True,57.53284331759924,2.3610312783530403,1108,Mixed,High,False,True,175,True,20.555047671793712,True,0,,False,None,1109.2172456523697,35.63296922029888,1,Warning Issued
ACC100152,user153@legitimate.com,2025-03-02T12:31:45Z,True,True,False,Project management tool,Active,11,True,8.720726020437157,0.7738889123650649,100,Mixed,High,False,False,272,True,17.083219169222307,False,2,2025-05-26T12:31:45Z,False,None,211.69336489835396,15.062456043074167,3,Permanent Account Closure
ACC100153,user154@legitimate.com,2025-03-02T12:31:45Z,False,False,False,Video streaming service,Active,0,True,249.1156788146856,0.1351760273767649,2815,Mobile,Low,False,False,272,False,8.57073118399171,False,0,,False,None,8869.180525182228,41.63320427270195,3,No Action
ACC100154,user155@legitimate.com,2024-05-11T12:31:45Z,False,False,True,Music streaming platform,Suspended,14,True,9.936980229661735,1.9718542638757062,100,Mobile,High,False,False,567,False,17.287897280649446,False,0,,False,None,661.3037396597654,46.717274351256435,3,No Action
ACC100155,user156@suspicious.com,2024-09-21T12:31:45Z,False,False,False,E-learning platform,Closed,7,True,21.91525646356754,1.3257492852609358,100,Tablet,Low,True,False,434,False,91.71619107832481,True,0,,False,None,941.2749155976602,8.660625185418343,2,Warning Issued
ACC100156,user157@legitimate.com,2025-08-05T12:31:45Z,True,True,True,Music streaming platform,Suspended,0,True,46.011912310462534,0.9869432767669225,1101,Mixed,High,False,False,116,False,57.20232397985618,False,0,,False,None,446.10458164196825,60.38051622597618,2,No Action
ACC100157,user158@legitimate.com,2024-01-01T12:31:45Z,True,True,True,Video streaming service,Suspended,34,True,33.33658149403509,3.8155257931614894,333,Mixed,Low,True,False,698,False,97.24966426856817,True,0,,False,None,2605.5847145437338,7.981513497754348,3,Inconclusive
ACC100158,user159@legitimate.com,2025-01-04T12:31:45Z,False,False,True,Recipe sharing community,Suspended,0,False,792.3943741727305,1.7811169999199425,7720,Mobile,High,True,False,329,False,40.33851410124437,False,0,,False,None,25389.186495395177,17.107318730966348,2,Inconclusive
ACC100159,user160@suspicious.com,2025-05-07T12:31:45Z,True,True,True,Recipe sharing community,Active,1,True,213.60045647863774,0.22615998685656585,1072,Mixed,Medium,False,True,206,True,87.04807719184629,False,0,,False,None,2799.6577047721266,57.69556756355061,3,Inconclusive
ACC100160,user161@legitimate.com,2023-12-24T12:31:45Z,False,True,False,Cloud storage platform,Active,7,True,144.17002768494615,0.555935605858036,901,Desktop,Medium,False,True,706,True,17.320065648214477,False,0,,False,None,10249.176796783499,14.10603024774285,2,Temporary Suspension
ACC100161,user162@legitimate.com,2023-11-30T12:31:45Z,True,False,True,Recipe sharing community,Active,0,True,226.8933746257373,0.5346030875694435,1904,Desktop,Medium,False,True,730,False,84.32839500857771,False,0,,False,None,16688.13204858599,25.785870427002482,2,No Action
ACC100162,user163@suspicious.com,2025-08-10T12:31:45Z,True,False,True,Video streaming service,Active,1,True,2186.4901676651893,0.3407322024375432,28693,Mixed,Medium,False,False,111,False,72.12831975926106,False,0,,False,None,17381.92562984063,30.5059134594954,1,No Action
ACC100163,user164@legitimate.com,2024-10-27T12:31:45Z,True,False,True,Travel booking service,Active,0,True,170.55203110808876,0.698598875107567,1920,Tablet,Low,False,False,398,False,87.64947843421105,True,1,2025-06-20T12:31:45Z,False,None,6556.227568416136,18.65064129351622,1,No Action
ACC100164,user165@legitimate.com,2024-01-02T12:31:45Z,True,False,False,E-learning platform,Active,0,True,87.77395628086431,0.04361702039501386,984,Desktop,Low,False,False,697,False,94.4300984000077,True,0,,False,None,5610.458109240973,29.229837120943458,0,No Action
ACC100165,user166@legitimate.com,2024-11-03T12:31:45Z,True,False,True,Music streaming platform,Suspended,14,False,5.405502723580963,0.5363566365816068,100,Desktop,Medium,False,True,391,False,17.682426656346074,False,1,2025-08-05T12:31:45Z,True,Probation,243.9762231234889,30.40248859615605,1,No Action
ACC100166,user167@legitimate.com,2025-07-19T12:31:45Z,True,False,True,Cloud storage platform,Active,0,True,84.4234605742157,0.5871015351609781,790,Mobile,High,False,True,133,True,73.3603240913325,True,0,,False,None,853.4386670086303,20.29977127926331,2,No Action
ACC100167,user168@suspicious.com,2024-07-01T12:31:45Z,True,True,True,Music streaming platform,Active,0,True,178.22872599194505,2.634850410317413,593,Mixed,High,False,False,516,True,94.80843537069427,False,0,,False,None,6348.861226273022,0.6526520837974931,2,No Action
ACC100168,user169@legitimate.com,2025-07-17T12:31:45Z,False,True,True,Fitness tracking app,Suspended,0,False,3354.361508089891,2.099740235707102,18430,Desktop,Medium,False,False,135,False,1.9741766514145165,False,0,,False,None,36991.41176840247,23.465950259046718,2,No Action
ACC100169,user170@legitimate.com,2024-07-31T12:31:45Z,True,True,True,Travel booking service,Active,14,False,47.04703624448573,1.2089602731046638,1099,Desktop,High,False,True,486,False,49.77390631932516,False,0,,False,None,2727.5849641396594,35.383099780269085,4,No Action
ACC100170,user171@legitimate.com,2024-11-27T12:31:45Z,True,True,False,E-learning platform,Active,20,True,89.1468243766649,0.12217607962409434,1354,Mixed,High,True,False,367,True,51.170534696465886,False,1,2025-07-04T12:31:45Z,True,None,2355.956550292809,42.34911206345108,2,Account Closure
ACC100171,user172@suspicious.com,2025-06-03T12:31:45Z,True,False,True,Project management tool,Active,25,True,527.7550388763332,1.33287016330821,4205,Mixed,Low,False,True,179,False,73.3067945338423,False,0,,False,None,5619.532486667247,18.322215360680445,2,No Action
ACC100172,user173@legitimate.com,2024-08-18T12:31:45Z,False,False,True,Digital magazine subscription,Active,0,True,354.1174145579244,0.9631737337490441,4881,Desktop,Medium,False,False,468,False,80.22647840450959,False,0,,False,None,13530.925699653577,21.51132864711803,1,No Action
ACC100173,user174@legitimate.com,2025-10-30T12:31:45Z,True,False,True,Fitness tracking app,Active,35,True,64.2730441312158,1.6453022677572946,345,Mobile,Low,False,False,30,False,33.83006417684232,False,0,,False,None,111.71332161646654,18.23017891946385,2,No Action
ACC100174,user175@legitimate.com,2025-03-19T12:31:45Z,True,False,True,Music streaming platform,Active,14,False,161.81170911682491,0.9468728532261413,2227,Mixed,Low,False,False,255,True,49.16479611444012,True,0,,False,None,2236.230163661378,45.08532093245582,3,Inconclusive
ACC100175,user176@suspicious.com,2024-02-09T12:31:45Z,True,False,False,Recipe sharing community,Active,46,True,240.44008079763134,0.4002608421498669,2874,Desktop,High,False,True,659,False,55.71310114048331,True,1,2024-12-18T12:31:45Z,True,None,15347.634287010838,26.805552737394837,3,Account Closure
ACC100176,user177@legitimate.com,2024-08-18T12:31:45Z,True,False,False,Music streaming platform,Active,0,True,2.331675337263728,1.1220502805574726,100,Desktop,Low,False,False,468,False,34.13571145768387,False,0,,False,None,81.1128270020787,40.99539555242093,0,No Action
ACC100177,user178@legitimate.com,2023-12-11T12:31:45Z,False,False,True,Video streaming service,Active,0,True,149.8924697639554,0.6771339108745917,1083,Mixed,Low,False,False,719,True,33.793354859773615,False,1,2025-01-02T12:31:45Z,True,None,9496.46094907099,36.84899653005005,1,No Action
ACC100178,user179@legitimate.com,2024-06-30T12:31:45Z,False,False,True,Recipe sharing community,Closed,0,False,2951.5100458138295,1.6893241828721532,34518,Mobile,Medium,False,False,517,True,38.7405579220666,False,0,,False,None,140399.62669416922,27.13207760648829,3,Account Closure
ACC100179,user180@legitimate.com,2024-03-15T12:31:45Z,True,False,True,Email marketing service,Active,0,True,70.89920755323458,0.3492859534959217,788,Tablet,Medium,False,False,624,False,63.25832845072639,True,0,,False,None,3283.351785617193,49.484274390381664,3,No Action
ACC100180,user181@legitimate.com,2024-01-10T12:31:45Z,False,False,True,Digital magazine subscription,Suspended,0,False,76.48082775588365,0.966343674666668,1261,Mixed,Medium,False,False,689,False,53.390280370360585,False,0,,False,None,2690.8433496086723,8.917514806890406,1,No Action
ACC100181,user182@suspicious.com,2024-11-03T12:31:45Z,False,False,False,Video streaming service,Active,33,True,174.35913461026493,2.6721230248355567,284,Desktop,High,True,True,391,False,61.61088337602866,False,0,,False,None,4683.056608178017,32.3869183892339,0,Temporary Suspension
ACC100182,user183@legitimate.com,2024-10-26T12:31:45Z,False,False,True,Fitness tracking app,Active,0,True,13.170174179699595,1.6095787979263807,1048,Desktop,High,False,False,399,False,62.0561695611849,False,0,,False,None,626.2016234204652,45.21349649971972,3,No Action
ACC100183,user184@legitimate.com,2023-12-08T12:31:45Z,True,False,True,Cloud storage platform,Active,0,True,168.26744987000384,1.832594337254535,1643,Mobile,Medium,True,False,722,True,4.063423297187541,False,0,,False,None,7703.713351043818,27.833619710173917,2,No Action
ACC100184,user185@legitimate.com,2025-11-23T12:31:45Z,False,False,False,Music streaming platform,Suspended,0,False,11356.685249227869,1.5458612952071462,119378,Desktop,Low,False,True,6,False,21.996201542755745,True,1,2025-04-01T12:31:45Z,True,Active,26955.17621907073,36.82584032090778,1,Permanent Account Closure
ACC100185,user186@legitimate.com,2024-01-19T12:31:45Z,False,False,False,Project management tool,Active,11,True,57.8057077825574,0.39892986523805135,855,Mobile,Low,False,False,680,False,32.09370105070815,False,0,,False,None,3229.391184438984,28.075673127565487,0,No Action
ACC100186,user187@legitimate.com,2025-02-12T12:31:45Z,False,False,True,Video streaming service,Suspended,0,True,1902.8192340129542,0.44007662421169985,26896,Mobile,Low,False,False,290,False,53.320582216479316,False,0,,False,None,56538.97537166592,48.69269206523058,1,No Action
ACC100187,user188@suspicious.com,2023-12-28T12:31:45Z,True,True,True,Digital magazine subscription,Active,0,True,62.247410241682736,0.8377746396345689,363,Desktop,High,False,False,702,True,25.19080009913758,True,0,,False,None,5502.217568344899,13.103744516418297,2,No Action
ACC100188,user189@legitimate.com,2024-08-24T12:31:45Z,True,False,False,Music streaming platform,Active,14,True,12277.959455839262,0.38219425486123304,70436,Desktop,High,False,False,462,False,60.65658411868306,False,0,,False,None,463915.60895988747,42.45816354672404,1,No Action
ACC100189,user190@legitimate.com,2025-10-28T12:31:45Z,True,False,False,Email marketing service,Active,0,True,25.150249565076003,0.18837107816017423,759,Tablet,Low,False,False,32,True,87.47669276227784,True,1,2025-04-12T12:31:45Z,True,None,60.67522202908355,41.714181309913016,2,No Action
ACC100190,user191@legitimate.com,2024-12-11T12:31:45Z,False,False,True,Video streaming service,Active,0,False,450.82036903382647,0.5587931774473787,6169,Mixed,Medium,True,False,353,True,67.16852491152491,False,0,,False,None,15656.625713062664,34.96788408046318,2,Temporary Suspension
ACC100191,user192@legitimate.com,2024-11-28T12:31:45Z,False,False,False,Recipe sharing community,Active,0,True,61.55712282298437,0.3447325380583552,657,Tablet,Low,False,True,366,False,16.863951090598018,False,0,,False,None,2463.643686706779,35.20067600583563,0,No Action
ACC100192,user193@legitimate.com,2025-02-18T12:31:45Z,True,True,True,Video streaming service,Active,20,True,1141.0204625137446,1.3791737645309912,15426,Mobile,Low,False,False,284,True,73.35446170444474,False,0,,False,None,40293.03363340932,26.330827445225268,0,No Action
ACC100193,user194@legitimate.com,2024-02-21T12:31:45Z,False,False,True,Travel booking service,Suspended,0,True,11.487882989766515,0.9053908758975118,100,Mixed,High,False,False,647,False,73.32268272129011,False,0,,False,None,687.77626111071,21.227958266382824,3,No Action
ACC100194,user195@legitimate.com,2024-07-02T12:31:45Z,False,True,True,Email marketing service,Active,0,True,106.39098246572894,1.1758173732806925,1656,Mobile,Medium,False,False,515,False,35.879553884580595,True,0,,False,None,3026.588487799488,7.3585832103373665,5,Inconclusive
ACC100195,user196@legitimate.com,2025-10-16T12:31:45Z,True,False,True,Project management tool,Closed,0,True,375.50797036865595,0.13753785597345905,4628,Tablet,Low,False,False,44,False,54.435006208837144,True,0,,False,None,1329.0809909916782,51.83781199258048,1,No Action
ACC100196,user197@legitimate.com,2025-09-10T12:31:45Z,True,False,True,Recipe sharing community,Suspended,3,True,42.97137866707781,0.3529591939269536,188,Mobile,High,False,False,80,False,21.151710413575476,True,0,,False,None,377.37542336098755,32.289672232710814,1,No Action
ACC100197,user198@suspicious.com,2025-04-07T12:31:45Z,True,False,False,Fitness tracking app,Active,25,True,511.18570526485104,2.3716935831375068,4190,Desktop,Low,False,False,236,True,16.634136630788177,False,0,,False,None,10108.172959501351,23.451322076959652,2,No Action
ACC100198,user199@legitimate.com,2024-02-15T12:31:45Z,False,False,True,Recipe sharing community,Suspended,0,True,87.70561412337884,0.7775867271054763,780,Mobile,Medium,True,False,653,False,16.772170159359867,False,0,,False,None,5710.631564595281,6.058519428993258,4,No Action
ACC100199,user200@suspicious.com,2024-11-06T12:31:45Z,True,True,False,Email marketing service,Active,0,True,74.20682601789376,1.1570291113090612,1080,Desktop,High,False,False,388,False,90.19847557207544,False,3,2024-12-02T12:31:45Z,True,Active,3538.625646088006,1.829066838458807,2,No Action
