,video_id,video_path,upload_timestamp,uploader_id,uploader_history,video_language,region,format,duration_seconds,frame_rate,resolution,metadata_tags,initial_reviewer_id,detected_categories,confidence_scores,escalated,moderator_id,moderation_notes,moderation_actions,age_rating,content_warning_applied,final_decision
58,vid_00063,/data/videos/vid_00063.mp4,2025-01-02T01:30:00Z,user_163,banned once,ja,JP,m p4,540,30.0,1920x1080,"['adult', 'party']",rev_063,"['Nudity', 'Illegal activities']","[0.98, 0.94]",True,mod_033,"The video depicts a crowded party scene in what appears to be a dimly lit nightclub environment. Multiple individuals are engaged in suggestive dancing, with several wearing revealing attire. Throughout the footage, there are clear instances of alcohol consumption, with bottles and glasses visible in many shots. Several party-goers appear to be smoking unidentified substances. The audio contains loud electronic dance music with explicit lyrics. The camera moves through various areas of the venue, showing approximately 20-30 people engaging in inappropriate behavior. Some individuals are seen consuming drinks directly from bottles, while others are dancing in an explicitly suggestive manner. The lighting alternates between dark periods and bright, colorful strobe effects typical of nightclub settings.","['Remove', 'Strike Issued']",18+,True,Remove
59,vid_00064,/data/videos/vid_00064.mp4,2025-01-02T01:45:00Z,user_164,clean history,ko,KR,,1800,29.97,1280x720,"['educational', 'history']",rev_064,[],[],False,,,[],,False,Remove
60,vid_00065,/data/videos/vid_00065.mp4,2025-01-02T02:00:00Z,user_165,previous warnings,de,AT,MP4,900,30.0,1920x1080,"['conspiracy', 'health']",rev_065,['Misinformation'],[0.92],True,mod_034,"The video features an individual presenting themselves as a medical expert, speaking directly to camera interspersed with various medical imagery and charts. The speaker makes numerous unsubstantiated claims about conventional medical treatments being harmful while promoting alternative, unproven remedies. Graphics and animations attempt to lend credibility to the claims, showing supposed ""evidence"" of harmful effects from standard medical procedures. Multiple testimonials from alleged former patients are included, describing how they rejected traditional medicine in favor of the promoted alternatives. The presentation includes frequent references to suppressed cures and medical conspiracies, accompanied by ominous background music and dramatic recreations of claimed medical complications. The speaker repeatedly encourages viewers to stop taking prescribed medications and instead follow their suggested ""natural"" protocols.","['Remove', 'Strike Issued']",,True,Remove
61,vid_00066,/data/videos/vid_00066.mp4,2025-01-02T02:15:00Z,user_166,multiple violations,ru,RU,h 264,420,60.0,1920x1080,"['comedy', 'prank']",rev_066,['Bullying'],[0.89],True,mod_035,"The video shows multiple instances of individuals targeting minors (appearing to be between 11-14 years old) with unwanted interactions presented as ""pranks."" The footage includes approximately 3-4 separate incidents where teenagers or young adults approach children in what appears to be a public space, possibly a park or shopping area. The perpetrators repeatedly invade the personal space of the minors, making loud noises to startle them, following them when they try to walk away, and making inappropriate comments about their appearance. The targeted children display visible signs of distress, including attempting to leave the area and some appearing to be on the verge of tears. Bystanders can be seen in the background, but do not intervene. The video includes background laughter and upbeat music, attempting to frame the harassment as humorous entertainment.","['Remove', 'Strike Issued']",,True,Remove
62,vid_00067,/data/videos/vid_00067.mp4,2025-01-02T02:30:00Z,user_167,news channel,tr,TR,hevc,600,29.97,3840x2160,"['sports', 'extreme']",rev_067,[],[],False,,,[],,False,Allow
63,vid_00068,/data/videos/vid_00068.mp4,2025-01-02T02:45:00Z,user_168,previous warnings,it,IT,m p4,480,30.0,1920x1080,"['news', 'crime']",rev_068,['Violence'],[0.87],True,mod_036,"The footage shows approximately 45 seconds of security camera footage depicting physical altercation between multiple individuals. The video includes scenes of physical assault with visible injuries. The footage appears to be from a commercial establishment's surveillance system, showing grainy but clear black-and-white imagery. News graphics overlay portions of the video, and a reporter's voiceover provides context throughout. Some portions of the video have been partially obscured by the news station's digital blurring effects, particularly during moments of direct physical contact. Audio includes both the reporter's narration and muffled ambient sounds from the original surveillance footage. The video is bracketed by studio anchor commentary and includes a viewer discretion warning graphic at the beginning.","['Age Restrict', 'Warning']",18+,True,Age Restrict
64,vid_00069,/data/videos/vid_00069.mp4,2025-01-02T03:00:00Z,user_169,regional focus,en,CA,hevc,300,29.97,1920x1080,"['music', 'dance']",rev_069,['Nudity'],[0.52],False,,,[],13+,False,Age Restrict
65,vid_00070,/data/videos/vid_00070.mp4,2025-01-02T03:15:00Z,user_170,previous warnings,fr,BE,H.264,1500,60.0,2560x1440,"['politics', 'debate']",rev_070,['Hate Speech'],[0.95],True,mod_037,"The video spans approximately 15 minutes and features a speaker at what appears to be a political rally or debate forum. The individual repeatedly makes derogatory statements targeting multiple minority communities, particularly focusing on immigration status and religious beliefs. The speaker's tone is aggressive and confrontational, with frequent gesturing and raised voice. The background shows an indoor venue with an audience of roughly 100 people, some of whom can be heard cheering in response to the inflammatory remarks. Several close-up shots show the speaker's facial expressions and body language becoming increasingly animated when making particularly hostile statements. The discriminatory rhetoric intensifies around the 8-minute mark, where specific ethnic groups are mentioned by name alongside negative stereotypes and false claims. The video includes lower-third graphics displaying controversial statements and statistics without proper context or verification.","['Remove', 'Strike Issued']",,True,Remove
66,vid_00071,/data/videos/vid_00071.mp4,2025-01-02T03:30:00Z,user_171,content creator,es,MX,hevc,720,30.0,1920x1080,"['tutorial', 'crafts']",rev_071,[],[],False,,,[],,False,Allow
67,vid_00072,/data/videos/vid_00072.mp4,2025-01-02T03:45:00Z,user_172,bulk uploader,hi,IN,h 264,900,29.97,1920x1080,"['conspiracy', 'politics']",rev_072,['Misinformation'],[0.9],True,mod_038,"The video presents several interconnected conspiracy theories through a combination of news footage clips, amateur video recordings, and text overlays. The content features frequent use of red circles and arrows highlighting specific elements in photographs and video segments. A narrator speaks throughout, connecting various political events through elaborate theories. Screen transitions often display newspaper headlines and social media posts, some of which appear to be edited or manipulated. Graphics showing supposed connections between political figures appear regularly, utilizing web-like diagrams with arrows and lines. The video incorporates dramatic background music that intensifies during key revelations. Multiple segments include slowed-down or zoomed-in footage of political events, with on-screen text emphasizing particular details or movements. Stock footage and archived news clips are heavily utilized throughout the presentation.","['Remove', 'Strike Issued']",,True,Remove
68,vid_00073,/data/videos/vid_00073.mp4,2025-01-02T04:00:00Z,user_173,clean history,ar,EG,,600,30.0,1280x720,"['gaming', 'review']",rev_073,[],[],False,,,[],,False,Remove
69,vid_00074,/data/videos/vid_00074.mp4,2025-01-02T04:15:00Z,user_174,satirical content,pt,PT,H.264,480,60.0,1920x1080,"['adult', 'entertainment']",rev_074,['Nudity'],[0.97],True,mod_039,,"['Remove', 'Strike Issued']",18+,True,Remove
70,vid_00075,/data/videos/vid_00075.mp4,2025-01-02T04:30:00Z,user_175,first-time uploader,zh,SG,MP4,1200,29.97,3840x2160,"['educational', 'science']",rev_075,[],[],False,,,[],,False,Allow
71,vid_00077,/data/videos/vid_00077.mp4,2025-01-02T05:00:00Z,user_177,educational focus,ko,KR,h 264,3600,60.0,2560x1440,"['gaming', 'esports']",rev_077,[],[],False,,,[],,False,Allow
72,vid_00078,/data/videos/vid_00078.mp4,2025-01-02T05:15:00Z,user_178,bulk uploader,de,DE,hevc,1200,30.0,1920x1080,"['religion', 'debate']",rev_078,['Hate Speech'],[0.91],True,mod_041,"The video features a heated debate setting where multiple speakers engage in discussions about religious beliefs. Several segments contain derogatory remarks targeting specific religious communities, including mockery of religious practices and traditions. The speakers use inflammatory language and make sweeping generalizations about religious groups, accompanied by dismissive gestures and confrontational tone. The debate appears to take place in what looks like a public forum or online platform, with visible reactions from other participants. Throughout the 15-20 minute duration, the conversation repeatedly veers into personal attacks and discriminatory statements about religious customs, dress codes, and beliefs. The speakers employ aggressive body language and raise their voices when making particularly controversial claims about religious minorities.","['Remove', 'Strike Issued']",,True,Remove
73,vid_00079,/data/videos/vid_00079.mp4,2025-01-02T05:30:00Z,user_179,satirical content,ru,RU,hevc,420,29.97,1920x1080,"['comedy', 'prank']",rev_079,['Bullying'],[0.88],True,mod_042,"The video spans approximately 8 minutes and features multiple instances of targeted harassment masked as ""pranks."" The content includes screen recordings of social media posts where individuals are repeatedly mocked and harassed through edited photos and derogatory comments. Personal information of the targeted individuals is visible in several frames, including usernames and profile pictures. The creator can be heard making mocking commentary throughout the video while displaying private messages and photos without consent. The video includes callouts encouraging viewers to engage in similar behavior, with visible timestamps showing this harassment campaign has been ongoing for several weeks. Background music appears deliberately chosen to mock the subjects, with sound effects added to emphasize embarrassing moments.","['Remove', 'Warning']",,True,Remove
74,vid_00080,/data/videos/vid_00080.mp4,2025-01-02T05:45:00Z,user_180,educational focus,tr,TR,hevc,600,30.0,128x20,"['music', 'performance']",rev_080,[],[],False,,,[],,False,Remove
75,vid_00081,/data/videos/vid_00081.mp4,2025-01-02T06:00:00Z,user_181,escalated content history,it,IT,MP4,900,60.0,1920x1080,"['adult', 'party']",rev_081,"['Illegal activities', 'Nudity']","[0.96, 0.93]",True,mod_043,"The video depicts a party scene in what appears to be a dimly lit indoor venue with approximately 8-10 individuals present. Several attendees are visible handling and consuming what appears to be illicit substances on a coffee table in the center of the room. The footage shows multiple instances of intimate physical contact between partygoers. Electronic dance music plays loudly in the background, partially drowning out conversations. The video appears to have been recorded on a mobile device, with somewhat shaky footage and varying lighting conditions from strobing party lights. Multiple red plastic cups and bottles are visible on various surfaces throughout the scene. The video duration is approximately 3 minutes, during which the camera moves between different areas of the venue, capturing various groups of people engaged in concerning activities.","['Remove', 'Strike Issued']",18+,True,Remove
76,vid_00082,/data/videos/vid_00082.mp4,2025-01-02T06:15:00Z,user_182,frequent uploads,en,AU,h 264,1800,29.97,3840x2160,"['educational', 'history']",rev_082,[],[],False,,,[],,False,Allow
77,vid_00083,/data/videos/vid_00083.mp4,2025-01-02T06:30:00Z,user_183,satirical content,fr,FR,H.264,720,30.0,1920x1080,"['conspiracy', 'health']",rev_083,['Misinformation'],[0.95],True,mod_044,"The video features an individual presenting themselves as a medical expert, speaking directly to camera while showing various charts and medical imagery. The speaker makes numerous unsubstantiated claims about conventional medicine being harmful, while promoting alternative treatments for serious medical conditions. Graphics and animations appear throughout the video to illustrate supposed connections between common medical treatments and severe health problems. The presenter frequently references ""suppressed studies"" and ""hidden cures,"" while encouraging viewers to abandon prescribed medical treatments. Several instances show the speaker demonstrating alternative healing methods and promoting unregulated substances as cures. The production quality is professional, lending an air of legitimacy to the questionable medical claims.","['Remove', 'Strike Issued']",,True,Remove
78,vid_00084,/data/videos/vid_00084.mp4,2025-01-02T06:45:00Z,user_184,flagged by community,es,ES,mp4,300,29.97,1920x1080,"['news', 'accident']",rev_084,['Violence'],[0.85],True,mod_045,"The footage shows a vehicular accident captured from a fixed position, likely from a traffic camera or nearby security system. The video begins with normal traffic flow before the incident occurs at the 0:15 mark. The collision involves two vehicles, with significant visible damage to both. Emergency response vehicles arrive approximately two minutes into the footage, including two ambulances and a fire truck. The camera angle provides a clear view of the accident scene from an elevated position. Debris is scattered across three lanes of traffic. Several bystanders can be seen gathering at a safe distance while first responders attend to the scene. The footage contains visible injuries and emergency medical response activities. The video quality is clear enough to discern important details, though partially affected by low light conditions as the incident appears to occur during early evening hours.","['Age Restrict', 'Warning']",18+,True,Age Restrict
79,vid_00085,/data/videos/vid_00085.mp4,2025-01-02T07:00:00Z,user_185,content creator,hi,IN,H.264,480,60.0,2560x1440,"['dance', 'entertainment']",rev_085,['Nudity'],[0.55],False,,,[],13+,False,Age Restrict
80,vid_00086,/data/videos/vid_00086.mp4,2025-01-02T07:15:00Z,user_186,news channel,ar,SA,hevc,2700,30.0,1920x1080,"['gaming', 'stream']",rev_086,[],[],False,,,[],,False,Allow
81,vid_00087,/data/videos/vid_00087.mp4,2025-01-02T07:30:00Z,user_187,political content,pt,BR,MP4,1500,29.97,1920x1080,"['politics', 'debate']",rev_087,['Hate Speech'],[0.92],True,mod_046,"The video features a heated political debate segment lasting approximately 15 minutes. The speaker repeatedly uses inflammatory language targeting ethnic minorities and religious groups, accompanied by aggressive hand gestures and confrontational body language. The discriminatory remarks occur throughout the footage, particularly intensifying around the 5-minute and 12-minute marks. The speaker's tone is deliberately provocative, with raised voice and pointed finger gestures while making derogatory claims about specific communities. Other participants in the debate visibly react with concerned expressions and attempted interruptions. The setting appears to be a formal debate stage with podiums and professional lighting, suggesting this may be from a televised political event or public forum. The discriminatory content includes stereotypical characterizations and multiple instances of inflammatory rhetoric about immigration and religious practices.","['Remove', 'Strike Issued']",,True,Remove
82,vid_00088,/data/videos/vid_00088.mp4,2025-01-02T07:45:00Z,user_188,clean history,zh,CN,m p4,600,30.0,1920x1080,"['tutorial', 'crafts']",rev_088,[],[],False,,,[],,False,Allow
83,vid_00089,/data/videos/vid_00089.mp4,2025-01-02T08:00:00Z,user_189,automated uploads,ja,JP,MP4,540,60.0,1920x1080,"['adult', 'entertainment']",rev_089,['Nudity'],[0.98],True,mod_047,,"['Remove', 'Strike Issued']",18+,True,Remove
84,vid_00090,/data/videos/vid_00090.mp4,2025-01-02T08:15:00Z,user_190,regional focus,ko,KR,mp4,780,29.97,3840x2160,"['sports', 'extreme']",rev_090,[],[],False,,,[],,False,Allow
85,vid_00092,/data/videos/vid_00092.mp4,2025-01-02T08:45:00Z,user_192,infrequent uploads,ru,RU,AV1,900,30.0,1280x720,"['gaming', 'review']",rev_092,[],[],False,,,[],,False,Remove
86,vid_00093,/data/videos/vid_00093.mp4,2025-01-02T09:00:00Z,user_193,multiple violations,tr,TR,hevc,1200,60.0,1920x1080,"['conspiracy', 'politics']",rev_093,['Misinformation'],[0.89],True,mod_049,"The video presents conspiracy theories through a combination of edited news footage, dramatic music, and authoritative-sounding voiceover narration. Graphics and text overlays frequently appear, connecting various political figures through web-like animations. The content includes manipulated clips of political speeches taken out of context, with slow-motion effects and ominous background music used to create suspense. Multiple instances of footage appear to be selectively edited, with timestamps removed and scenes spliced together to suggest connections between unrelated events. The narrator repeatedly references ""hidden forces"" and ""secret meetings,"" while using technical-sounding terminology to discuss common political processes. Various world leaders' images are shown with red circles and arrows suggesting covert relationships, accompanied by dramatic zoom effects and dark filters.","['Remove', 'Strike Issued']",,True,Remove
87,vid_00094,/data/videos/vid_00094.mp4,2025-01-02T09:15:00Z,user_194,automated uploads,it,IT,h 264,420,29.97,2560x1440,"['comedy', 'prank']",rev_094,['Bullying'],[0.87],True,mod_050,"The video shows an individual being repeatedly followed and harassed by a group of three people who claim to be performing a ""prank."" The target appears visibly uncomfortable and repeatedly asks to be left alone over a period of approximately 5 minutes. The harassers continue to follow their target through what appears to be a shopping mall, making loud comments and blocking their path while laughing. Bystanders are visible but do not intervene. The audio contains persistent taunting and mocking laughter, with the harassers repeatedly invading the target's personal space and filming their reactions. The target's face is clearly visible throughout the video, showing signs of distress and attempting to shield themselves from the camera.","['Remove', 'Warning']",,True,Remove
88,vid_00095,/data/videos/vid_00095.mp4,2025-01-02T09:30:00Z,user_195,frequent uploads,en,GB,mp4,360,30.0,1920x1080,"['music', 'dance']",rev_095,['Nudity'],[0.51],False,,,[],13+,False,Age Restrict
89,vid_00096,/data/videos/vid_00096.mp4,2025-01-02T09:45:00Z,user_196,frequent uploads,fr,BE,MP4,1500,29.97,3840x2160,"['educational', 'science']",rev_096,[],[],False,,,[],,False,Allow
90,vid_00097,/data/videos/vid_00097.mp4,2025-01-02T10:00:00Z,user_197,previous warnings,es,MX,m p4,480,60.0,1920x1080,"['adult', 'party']",rev_097,"['Illegal activities', 'Nudity']","[0.94, 0.92]",True,mod_051,"The video depicts a dimly lit indoor party setting with approximately 15-20 adults present. Several individuals are visible consuming what appears to be illicit substances through various methods, including smoking and ingesting pills. The footage shows multiple instances of explicit behavior, including suggestive dancing and intimate physical contact between partygoers. Loud electronic dance music plays in the background, occasionally making conversations inaudible. The video appears to have been recorded on a mobile device, with somewhat shaky footage and varying image quality. Multiple scenes show tables with scattered pills and powder substances. The lighting alternates between dark areas and bright, colorful strobe effects typical of party environments. The footage spans approximately 3-4 minutes and includes various angles of the party space.","['Remove', 'Strike Issued']",18+,True,Remove
91,vid_00098,/data/videos/vid_00098.mp4,2025-01-02T10:15:00Z,user_198,satirical content,hi,IN,MP4,720,30.0,1920x1080,"['news', 'crime']",rev_098,['Violence'],[0.86],True,mod_052,"The news footage shows a violent altercation captured from approximately 30 feet away. The video begins with a news anchor's voiceover introducing the scene, followed by shaky handheld camera footage. The incident occurs in what appears to be an urban setting during daylight hours. Several police vehicles are visible in the background with flashing lights. The violent content includes physical confrontation between multiple individuals, with visible injuries and blood visible on the ground and victims. Emergency responders can be seen entering the frame approximately halfway through the footage. Lower-third graphics display the location and time of the incident, while a reporter provides ongoing commentary. Background noise includes sirens, shouting, and general crowd commotion. The footage appears to be from a local news broadcast, with standard journalistic framing and context provided throughout.","['Age Restrict', 'Warning']",18+,True,Age Restrict
92,vid_00099,/data/videos/vid_00099.mp4,2025-01-02T10:30:00Z,user_199,content creator,ar,EG,H.264,2400,29.97,2560x1440,"['gaming', 'stream']",rev_099,[],[],False,,,[],,False,Allow
93,vid_00100,/data/videos/vid_00100.mp4,2025-01-02T10:45:00Z,user_200,NSFW content history,pt,PT,h 264,900,30.0,1920x1080,"['religion', 'debate']",rev_100,['Hate Speech'],[0.9],True,mod_053,"The video shows a heated debate between four participants in what appears to be a studio setting with a moderator. Two speakers are presenting personal experiences of religious discrimination in the workplace, while others are engaging in counterarguments. The discussion becomes increasingly tense around the 5-minute mark, with participants talking over each other and using dismissive hand gestures. Several specific examples of workplace discrimination are described, including prayer time restrictions and dress code conflicts. The debate includes references to multiple religious groups, with particular focus on visible religious symbols and practices. Background murmurs from what seems to be a live audience can be heard during more controversial statements. The video includes lower-third graphics displaying statistics about religious discrimination cases, and occasional split-screen shots when participants are responding to each other.","['Remove', 'Strike Issued']",,True,Remove
94,vid_00101,/data/videos/vid_00101.mp4,2025-01-02T11:00:00Z,user_201,infrequent uploads,zh,HK,mp4,600,60.0,1920x1080,"['tutorial', 'cooking']",rev_101,[],[],False,,,[],,False,Allow
95,vid_00102,/data/videos/vid_00102.mp4,2025-01-02T11:15:00Z,user_202,multiple violations,ja,JP,m p4,1800,29.97,1920x1080,"['conspiracy', 'health']",rev_102,['Misinformation'],[0.96],True,mod_054,"The video features an individual presenting themselves as a health expert, speaking directly to camera while displaying various charts and infographics. The speaker makes multiple unsubstantiated claims about conventional medicine being harmful, while promoting alternative treatments without scientific basis. Graphics show misleading correlations between vaccines and various health conditions, using out-of-context statistics and manipulated data visualizations. The presenter frequently references ""suppressed studies"" and ""hidden cures,"" while encouraging viewers to stop taking prescribed medications. The production quality is professional, with well-designed graphics and authoritative-looking backdrops featuring medical imagery. Multiple testimonials from alleged former patients are interspersed throughout the video, claiming miraculous cures through unproven methods. The content includes specific instructions for dangerous self-treatment protocols involving common household items.","['Remove', 'Strike Issued']",,True,Remove
96,vid_00103,/data/videos/vid_00103.mp4,2025-01-02T11:30:00Z,user_203,AI-generated content,ko,KR,h 264,540,30.0,1920x1080,"['comedy', 'vlog']",rev_103,['Bullying'],[0.88],True,mod_055,"The video features a creator speaking directly to camera in a vlog format, interspersed with screen recordings of social media interactions. Throughout the 8-minute video, the creator shows multiple instances of online harassment, including screenshots of hostile messages and mocking comments. The content includes several segments where the creator appears to make light of these situations, accompanied by exaggerated facial expressions and sound effects. Screen recordings show usernames and profile pictures, though some appear to be partially censored. The creator frequently uses sarcastic tone and laughing animations when discussing serious incidents of online harassment. Background music maintains an upbeat tempo throughout, contrasting with the serious nature of the content being discussed.","['Remove', 'Warning']",,True,Remove
97,vid_00104,/data/videos/vid_00104.mp4,2025-01-02T11:45:00Z,user_204,educational focus,de,DE,,780,29.97,1280x720,"['sports', 'extreme']",rev_104,[],[],False,,,[],,False,Remove
98,vid_00105,/data/videos/vid_00105.mp4,2025-01-02T12:00:00Z,user_205,banned once,ru,RU,hevc,420,60.0,1920x1080,"['adult', 'entertainment']",rev_105,['Nudity'],[0.97],True,mod_056,,"['Remove', 'Strike Issued']",18+,True,Remove
99,vid_00107,/data/videos/vid_00107.mp4,2025-01-02T12:30:00Z,user_207,content creator,it,IT,h 264,3000,60.0,2560x1440,"['gaming', 'esports']",rev_107,[],[],False,,,[],,False,Allow
100,vid_00108,/data/videos/vid_00108.mp4,2025-01-02T12:45:00Z,user_208,automated uploads,en,US,h 264,1200,30.0,1920x1080,"['politics', 'debate']",rev_108,['Hate Speech'],[0.95],True,mod_058,"The 12-minute video shows a political debate setting with four participants seated at a table. Throughout the footage, there are six distinct instances of hate speech, primarily occurring during heated exchanges at 2:13, 4:47, 6:30, 8:15, 9:45, and 11:20. The speakers' volume notably increases during these moments, with aggressive gesturing and pointing. Several derogatory terms and slurs are directed at specific ethnic and religious groups. The audience can be heard reacting with mixed responses of gasps and murmurs. During these instances, the moderator attempts to intervene but is frequently talked over. The camera captures close-up shots of speakers' faces showing visible anger and antagonistic expressions. The debate setting appears professional with formal lighting and multiple camera angles, suggesting this was a broadcast event.","['Remove', 'Strike Issued']",,True,Remove
101,vid_00109,/data/videos/vid_00109.mp4,2025-01-02T13:00:00Z,user_209,flagged by community,fr,CA,m p4,480,29.97,1920x1080,"['comedy', 'prank']",rev_109,['Bullying'],[0.93],True,mod_059,"The video depicts multiple instances of harassment targeting what appears to be middle school-aged children. The harassment occurs in what seems to be a public setting, possibly a park or school grounds. The perpetrators, who appear to be older teenagers, repeatedly approach different groups of younger children, engaging in aggressive behavior including pushing, name-calling, and taking personal belongings. The victims display visible distress, with some crying and attempting to leave the scene. Several bystanders can be observed recording the incidents on mobile phones while laughing. The harassment continues for approximately 8 minutes, with the perpetrators following the minors even as they try to escape the situation. The video includes close-up shots of the victims' distressed faces and mocking commentary from the individuals filming.","['Remove', 'Strike Issued']",,True,Remove
102,vid_00110,/data/videos/vid_00110.mp4,2025-01-02T13:15:00Z,user_210,first-time uploader,es,ES,h 264,360,30.0,3840x2160,"['music', 'performance']",rev_110,['Nudity'],[0.54],False,,,[],13+,False,Age Restrict
103,vid_00111,/data/videos/vid_00111.mp4,2025-01-02T13:30:00Z,user_211,first-time uploader,hi,IN,,720,29.97,1280x720,"['educational', 'history']",rev_111,[],[],False,,,[],,False,Remove
104,vid_00112,/data/videos/vid_00112.mp4,2025-01-02T13:45:00Z,user_212,satirical content,ar,SA,H.264,540,60.0,1920x1080,"['adult', 'party']",rev_112,"['Illegal activities', 'Nudity']","[0.96, 0.91]",True,mod_060,"The video depicts a dimly lit indoor party setting with approximately 15-20 adults present. Several individuals are shown consuming what appears to be illicit substances on various surfaces throughout the room. The footage includes multiple instances of people engaging in intimate behavior on couches and in corners, though partially obscured by poor lighting conditions. Electronic dance music plays loudly in the background, and the camera moves unsteadily through different rooms of what appears to be a private residence. The video quality is somewhat grainy, likely recorded on a mobile device, and runs for approximately 3-4 minutes. Strobe lights and colored LED strips provide most of the illumination, creating a nightclub-like atmosphere. Several attendees appear to be in various states of intoxication, with some dancing erratically and others slumped on furniture.","['Remove', 'Strike Issued']",18+,True,Remove
105,vid_00113,/data/videos/vid_00113.mp4,2025-01-02T14:00:00Z,user_213,banned once,pt,BR,MP4,420,30.0,1920x1080,"['news', 'accident']",rev_113,['Violence'],[0.87],True,mod_061,"The video shows a daytime accident scene on what appears to be a major roadway. Two damaged vehicles are visible in the frame, with scattered debris across multiple lanes of traffic. Emergency response vehicles are present with flashing lights, including two ambulances and several police units. First responders can be seen moving around the scene, attending to the situation. The camera angle is from approximately 50 feet away, likely from an elevated position. Several bystanders are visible on the sidewalk, being kept at a distance by police tape. The footage runs for approximately 90 seconds, showing various angles of the scene. Road conditions appear wet, suggesting recent rainfall. The video includes close-up shots of the vehicle damage and emergency response efforts.","['Age Restrict', 'Warning']",18+,True,Age Restrict
106,vid_00114,/data/videos/vid_00114.mp4,2025-01-02T14:15:00Z,user_214,educational focus,zh,CN,h 264,1500,29.97,2560x1440,"['tutorial', 'crafts']",rev_114,[],[],False,,,[],,False,Allow
107,vid_00115,/data/videos/vid_00115.mp4,2025-01-02T14:30:00Z,user_215,NSFW content history,ja,JP,H.264,900,30.0,1920x1080,"['conspiracy', 'science']",rev_115,['Misinformation'],[0.94],True,mod_062,"The video presents itself in a documentary style with professional-looking graphics and charts. The narrator speaks with authority while mixing legitimate scientific terms with unfounded claims. Throughout the 15-minute duration, multiple diagrams and animations appear to explain complex theories, though they contain misleading representations of scientific data. The content features interviews with individuals presented as experts, though their credentials are unclear or misrepresented. Charts and graphs shown lack proper sourcing and appear to be manipulated to support the narrative. The video employs dramatic background music during key revelations and uses quick cuts between seemingly unrelated scientific footage to create false connections. Multiple instances of altered or out-of-context quotes from legitimate scientific papers are displayed on screen.","['Remove', 'Strike Issued']",,True,Remove
108,vid_00116,/data/videos/vid_00116.mp4,2025-01-02T14:45:00Z,user_216,infrequent uploads,ko,KR,m p4,2700,60.0,1920x1080,"['gaming', 'review']",rev_116,[],[],False,,,[],,False,Allow
109,vid_00117,/data/videos/vid_00117.mp4,2025-01-02T15:00:00Z,user_217,multiple violations,de,AT,m p4,600,29.97,1920x1080,"['religion', 'debate']",rev_117,['Hate Speech'],[0.89],True,mod_063,"The video features a heated debate between multiple speakers discussing religious discrimination. The setting appears to be a studio-like environment with participants seated across from each other. Throughout the 15-minute segment, speakers frequently interrupt one another while discussing sensitive topics regarding religious practices and beliefs. Several participants use dismissive hand gestures and raised voices when addressing opposing viewpoints. The debate includes references to specific religious communities and their experiences with discrimination. Background murmurs from what seems to be a live audience can be heard during particularly contentious moments. The speakers occasionally use inflammatory language when describing incidents of perceived discrimination, and the overall tone becomes increasingly confrontational as the debate progresses.","['Remove', 'Strike Issued']",,True,Remove
110,vid_00118,/data/videos/vid_00118.mp4,2025-01-02T15:15:00Z,user_218,clean history,ru,RU,m p4,480,30.0,3840x2160,"['sports', 'extreme']",rev_118,[],[],False,,,[],,False,Allow
111,vid_00119,/data/videos/vid_00119.mp4,2025-01-02T15:30:00Z,user_219,satirical content,tr,TR,h 264,660,29.97,1920x1080,"['adult', 'entertainment']",rev_119,['Nudity'],[0.98],True,mod_064,,"['Remove', 'Strike Issued']",18+,True,Remove
112,vid_00120,/data/videos/vid_00120.mp4,2025-01-02T15:45:00Z,user_220,frequent uploads,it,IT,hevc,1800,60.0,2560x1440,"['educational', 'science']",rev_120,[],[],False,,,[],,False,Allow
113,vid_00122,/data/videos/vid_00122.mp4,2025-01-02T16:15:00Z,user_222,regional focus,fr,FR,m p4,2400,60.0,2560x1440,"['gaming', 'stream']",rev_122,[],[],False,,,[],,False,Allow
114,vid_00123,/data/videos/vid_00123.mp4,2025-01-02T16:30:00Z,user_223,satirical content,es,MX,m p4,900,30.0,1920x1080,"['conspiracy', 'health']",rev_123,['Misinformation'],[0.96],True,mod_066,"The video features an individual speaking directly to the camera for approximately 15 minutes, making various unsubstantiated medical claims. The presenter uses multiple edited charts and graphs that appear professionally created but contain misleading data correlations. Throughout the video, scientific terminology is frequently misused to discuss alternative treatments, including claims about ""natural cures"" that mainstream medicine ""doesn't want you to know about."" The content includes several segments showing supposed testimonials from unverified sources. The presenter repeatedly urges viewers to stop taking prescribed medications in favor of unproven treatments, while using urgent, fear-inducing language about the medical establishment. Graphics and animations appear throughout to illustrate claimed ""secret"" healing methods and ""suppressed"" medical knowledge.","['Remove', 'Strike Issued']",,True,Remove
115,vid_00124,/data/videos/vid_00124.mp4,2025-01-02T16:45:00Z,user_224,escalated content history,hi,IN,MP4,480,29.97,1920x1080,"['comedy', 'prank']",rev_124,['Bullying'],[0.88],True,mod_067,"The video shows multiple instances of an individual being followed and repeatedly targeted with unwanted interactions, presented under the guise of comedy. The footage includes approximately 3-4 minutes of persistent harassment where the target is cornered in public spaces and subjected to loud verbal taunts and invasive physical proximity. The target displays visible discomfort, attempting to leave the situation multiple times while being blocked or followed. Bystanders can be heard laughing in the background, and the camera zooms in on the target's distressed reactions. The perpetrators maintain a mocking tone throughout, repeatedly referring to their actions as ""just a joke"" while escalating their behavior. The video includes close-up shots of the target's face without apparent consent.","['Remove', 'Warning']",,True,Remove
